TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7382, time stamp: 36139, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7300, time stamp: 36252, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7791, time stamp: 36557, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7666, time stamp: 36838, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7126, time stamp: 37079, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7546, time stamp: 37207, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7752, time stamp: 37381, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7417, time stamp: 37701, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7488, time stamp: 37789, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7175, time stamp: 37810, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7287, time stamp: 37822, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 0, time stamp: 37921, AID: 7, The ship leaved the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7767, time stamp: 38235, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7342, time stamp: 38480, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7318, time stamp: 38609, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7631, time stamp: 38853, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7225, time stamp: 39150, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7240, time stamp: 39207, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7198, time stamp: 39324, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7785, time stamp: 39626, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7621, time stamp: 39908, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7119, time stamp: 40170, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7520, time stamp: 40281, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7707, time stamp: 40451, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7360, time stamp: 40783, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 40870, AID: 7, The ship leaved the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7146, time stamp: 40884, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7120, time stamp: 40889, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7715, time stamp: 41310, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 17, CID: 0, time stamp: 41486, AID: 1, The ship requested permission to dock
TID: 0037fd61b17f0000, SID: 48, DID: 17, CID: 0, time stamp: 41491, AID: 2, The ship docked
TID: 0037fd61b17f0000, SID: 48, DID: 17, CID: 0, time stamp: 41494, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7162, time stamp: 41547, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7293, time stamp: 41680, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7489, time stamp: 41939, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6998, time stamp: 42244, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7238, time stamp: 42247, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7107, time stamp: 42391, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7759, time stamp: 42697, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7387, time stamp: 42981, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 0, time stamp: 43139, AID: 1, The ship requested permission to dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 0, time stamp: 43148, AID: 2, The ship docked
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 0, time stamp: 43153, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7853, time stamp: 43157, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7096, time stamp: 43269, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7512, time stamp: 43362, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7695, time stamp: 43537, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7355, time stamp: 43872, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7058, time stamp: 44002, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7095, time stamp: 44043, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 0, time stamp: 44129, AID: 1, The ship requested permission to dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 0, time stamp: 44134, AID: 2, The ship docked
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 0, time stamp: 44137, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 0, time stamp: 44139, AID: 1, The ship requested permission to dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 0, time stamp: 44167, AID: 2, The ship docked
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 0, time stamp: 44175, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7772, time stamp: 44142, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 7280, time stamp: 44198, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 0, time stamp: 44189, AID: 1, The ship requested permission to dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 0, time stamp: 44217, AID: 2, The ship docked
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 0, time stamp: 44221, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 7228, time stamp: 44230, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7530, time stamp: 44377, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6797, time stamp: 44612, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7200, time stamp: 44755, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7469, time stamp: 45025, AID: 6, The ship loading cargo from the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 32, CID: 0, time stamp: 45123, AID: 1, The ship requested permission to dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7226, time stamp: 45329, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6955, time stamp: 45342, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7073, time stamp: 45455, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7734, time stamp: 45768, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7377, time stamp: 46062, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7775, time stamp: 46276, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7031, time stamp: 46348, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7494, time stamp: 46440, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7636, time stamp: 46608, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7278, time stamp: 46960, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7036, time stamp: 47075, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7077, time stamp: 47111, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 0, time stamp: 47136, AID: 1, The ship requested permission to dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 0, time stamp: 47147, AID: 2, The ship docked
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 0, time stamp: 47151, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7847, time stamp: 47154, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7654, time stamp: 47345, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 7051, time stamp: 47408, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7465, time stamp: 47443, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 7043, time stamp: 47409, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6794, time stamp: 47716, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6954, time stamp: 47831, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7462, time stamp: 48112, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7205, time stamp: 48415, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6945, time stamp: 48439, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7049, time stamp: 48520, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7725, time stamp: 48838, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7319, time stamp: 49133, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7579, time stamp: 49365, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7008, time stamp: 49424, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7386, time stamp: 49522, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7632, time stamp: 49679, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7000, time stamp: 50050, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6908, time stamp: 50151, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7011, time stamp: 50180, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7825, time stamp: 50267, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7651, time stamp: 50420, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 6816, time stamp: 50506, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7304, time stamp: 50514, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 6799, time stamp: 50547, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6677, time stamp: 50788, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6953, time stamp: 50905, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 0, time stamp: 51122, AID: 1, The ship requested permission to dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 0, time stamp: 51128, AID: 2, The ship docked
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 0, time stamp: 51131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 7486, time stamp: 51137, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7444, time stamp: 51197, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7179, time stamp: 51486, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6888, time stamp: 51529, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6992, time stamp: 51585, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7700, time stamp: 51909, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7267, time stamp: 52203, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7495, time stamp: 52454, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6764, time stamp: 52509, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 31, CID: 0, time stamp: 52569, AID: 1, The ship requested permission to dock
TID: 00077f70b17f0000, SID: 19, DID: 31, CID: 0, time stamp: 52575, AID: 2, The ship docked
TID: 00077f70b17f0000, SID: 19, DID: 31, CID: 0, time stamp: 52579, AID: 7, The ship leaved the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7353, time stamp: 52594, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7599, time stamp: 52782, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 53124, AID: 1, The ship requested permission to dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 53131, AID: 2, The ship docked
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 6974, time stamp: 53132, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 0, time stamp: 53136, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7873, time stamp: 53169, AID: 6, The ship loading cargo from the dock
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 0, time stamp: 53139, AID: 1, The ship requested permission to dock
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 0, time stamp: 53181, AID: 2, The ship docked
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 0, time stamp: 53185, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 6630, time stamp: 53194, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6931, time stamp: 53253, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6898, time stamp: 53219, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7807, time stamp: 53354, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7611, time stamp: 53493, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7282, time stamp: 53579, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 6785, time stamp: 53594, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 6773, time stamp: 53639, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6652, time stamp: 53860, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6786, time stamp: 53979, AID: 6, The ship loading cargo from the dock
TID: 00a77e6db17f0000, SID: 25, DID: 3, CID: 7419, time stamp: 54242, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7410, time stamp: 54278, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7156, time stamp: 54558, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 6849, time stamp: 54622, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 6930, time stamp: 54650, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7617, time stamp: 54979, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7182, time stamp: 55289, AID: 6, The ship loading cargo from the dock
TID: 00a77f75b17f0000, SID: 9, DID: 7, CID: 7425, time stamp: 55559, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 6735, time stamp: 55587, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7337, time stamp: 55666, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7534, time stamp: 55853, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 6781, time stamp: 56239, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 11, CID: 7796, time stamp: 56267, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 6856, time stamp: 56325, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 6852, time stamp: 56340, AID: 6, The ship loading cargo from the dock
TID: 0077f67db17f0000, SID: 1, DID: 37, CID: 5365, time stamp: 56371, AID: 6, The ship loading cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 36, CID: 7790, time stamp: 56441, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 31, CID: 0, time stamp: 56567, AID: 1, The ship requested permission to dock
TID: 0037fd61b17f0000, SID: 48, DID: 31, CID: 0, time stamp: 56573, AID: 2, The ship docked
TID: 0037fd61b17f0000, SID: 48, DID: 31, CID: 0, time stamp: 56577, AID: 7, The ship leaved the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 20, CID: 7598, time stamp: 56600, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7007, time stamp: 56647, AID: 6, The ship loading cargo from the dock
TID: 00477d62b17f0000, SID: 47, DID: 32, CID: 6723, time stamp: 56686, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 32, CID: 6698, time stamp: 56718, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 6616, time stamp: 56931, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 6680, time stamp: 57053, AID: 6, The ship loading cargo from the dock
