TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 0, time stamp: 27131, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 24015, time stamp: 27148, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23458, time stamp: 27396, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23745, time stamp: 27456, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23419, time stamp: 27536, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 22987, time stamp: 27601, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23527, time stamp: 27671, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23483, time stamp: 27756, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22333, time stamp: 27862, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 0, time stamp: 28136, AID: 1, The ship requested permission to dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 0, time stamp: 28141, AID: 2, The ship docked
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 0, time stamp: 28145, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 23997, time stamp: 28147, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23868, time stamp: 28368, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23798, time stamp: 28406, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23794, time stamp: 28504, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23542, time stamp: 28651, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23214, time stamp: 28774, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23518, time stamp: 28774, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23469, time stamp: 28971, AID: 6, The ship loading cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 0, time stamp: 29130, AID: 1, The ship requested permission to dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 0, time stamp: 29137, AID: 2, The ship docked
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 0, time stamp: 29140, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 23714, time stamp: 29255, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 23742, time stamp: 29270, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23888, time stamp: 29319, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 23147, time stamp: 29366, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23878, time stamp: 29520, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23381, time stamp: 29642, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23153, time stamp: 29670, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23313, time stamp: 29720, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23273, time stamp: 29789, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22874, time stamp: 29792, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 0, time stamp: 30150, AID: 1, The ship requested permission to dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 0, time stamp: 30156, AID: 2, The ship docked
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 0, time stamp: 30159, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 23973, time stamp: 30178, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 23731, time stamp: 30285, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23349, time stamp: 30481, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23618, time stamp: 30523, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23366, time stamp: 30613, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 22975, time stamp: 30669, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23471, time stamp: 30736, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23429, time stamp: 30834, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22199, time stamp: 30933, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 36, CID: 0, time stamp: 31116, AID: 1, The ship requested permission to dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 23963, time stamp: 31241, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23672, time stamp: 31438, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23581, time stamp: 31478, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23733, time stamp: 31577, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23519, time stamp: 31729, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23085, time stamp: 31848, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23481, time stamp: 31877, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23312, time stamp: 32070, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 0, time stamp: 32085, AID: 1, The ship requested permission to dock
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 0, time stamp: 32090, AID: 2, The ship docked
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 0, time stamp: 32093, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 23966, time stamp: 32097, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 23735, time stamp: 32339, AID: 6, The ship loading cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 23707, time stamp: 32341, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23661, time stamp: 32390, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 23142, time stamp: 32434, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23850, time stamp: 32588, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23345, time stamp: 32710, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23056, time stamp: 32739, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23063, time stamp: 32769, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23246, time stamp: 32859, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22817, time stamp: 32864, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 0, time stamp: 33120, AID: 1, The ship requested permission to dock
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 0, time stamp: 33125, AID: 2, The ship docked
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 0, time stamp: 33128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 23941, time stamp: 33132, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 23892, time stamp: 33257, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 23686, time stamp: 33355, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23563, time stamp: 33586, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23342, time stamp: 33623, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23301, time stamp: 33675, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 22849, time stamp: 33737, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23378, time stamp: 33802, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23369, time stamp: 33919, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22188, time stamp: 34018, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 2, CID: 0, time stamp: 34117, AID: 1, The ship requested permission to dock
TID: 00277e15767f0000, SID: 33, DID: 2, CID: 0, time stamp: 34123, AID: 2, The ship docked
TID: 00277e15767f0000, SID: 33, DID: 2, CID: 0, time stamp: 34126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 2, CID: 23204, time stamp: 34132, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 23912, time stamp: 34324, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23595, time stamp: 34507, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23567, time stamp: 34549, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23729, time stamp: 34646, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23493, time stamp: 34816, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23046, time stamp: 34916, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23457, time stamp: 34946, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 9, CID: 0, time stamp: 35121, AID: 1, The ship requested permission to dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23298, time stamp: 35168, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 9, CID: 0, time stamp: 35169, AID: 2, The ship docked
TID: 0017fe14767f0000, SID: 34, DID: 9, CID: 0, time stamp: 35201, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 9, CID: 23981, time stamp: 35204, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 23914, time stamp: 35239, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 23501, time stamp: 35418, AID: 6, The ship loading cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 23614, time stamp: 35426, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23406, time stamp: 35457, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 23034, time stamp: 35498, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23844, time stamp: 35657, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 22870, time stamp: 35781, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 22916, time stamp: 35806, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23048, time stamp: 35909, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22693, time stamp: 35933, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23139, time stamp: 35934, AID: 6, The ship loading cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 33, CID: 0, time stamp: 36114, AID: 1, The ship requested permission to dock
TID: 00077e14767f0000, SID: 35, DID: 33, CID: 0, time stamp: 36119, AID: 2, The ship docked
TID: 00077e14767f0000, SID: 35, DID: 33, CID: 0, time stamp: 36122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077e14767f0000, SID: 35, DID: 33, CID: 23662, time stamp: 36126, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 23839, time stamp: 36220, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 23860, time stamp: 36322, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 23504, time stamp: 36426, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23515, time stamp: 36651, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23272, time stamp: 36736, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23221, time stamp: 36746, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 22843, time stamp: 36805, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23311, time stamp: 36867, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23355, time stamp: 37006, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22155, time stamp: 37113, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 23, CID: 0, time stamp: 37142, AID: 1, The ship requested permission to dock
TID: 00f7fd13767f0000, SID: 36, DID: 23, CID: 0, time stamp: 37147, AID: 2, The ship docked
TID: 00f7fd13767f0000, SID: 36, DID: 23, CID: 0, time stamp: 37150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 23, CID: 23982, time stamp: 37153, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 2, CID: 22700, time stamp: 37227, AID: 6, The ship loading cargo from the dock
TID: 00877e18767f0000, SID: 27, DID: 27, CID: 23867, time stamp: 37395, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23523, time stamp: 37575, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23485, time stamp: 37620, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23600, time stamp: 37715, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23472, time stamp: 37915, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23009, time stamp: 37987, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23413, time stamp: 38017, AID: 6, The ship loading cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 26, CID: 0, time stamp: 38133, AID: 1, The ship requested permission to dock
TID: 00e77d13767f0000, SID: 37, DID: 26, CID: 0, time stamp: 38139, AID: 2, The ship docked
TID: 00e77d13767f0000, SID: 37, DID: 26, CID: 0, time stamp: 38142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d13767f0000, SID: 37, DID: 26, CID: 23956, time stamp: 38145, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23251, time stamp: 38258, AID: 6, The ship loading cargo from the dock
TID: 0017fe14767f0000, SID: 34, DID: 9, CID: 23865, time stamp: 38305, AID: 6, The ship loading cargo from the dock
TID: 00477e16767f0000, SID: 31, DID: 1, CID: 23905, time stamp: 38308, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 23466, time stamp: 38493, AID: 6, The ship loading cargo from the dock
TID: 0077fe17767f0000, SID: 28, DID: 28, CID: 23606, time stamp: 38498, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23255, time stamp: 38522, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 22991, time stamp: 38563, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23768, time stamp: 38722, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 22317, time stamp: 38852, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 22819, time stamp: 38874, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 22962, time stamp: 39009, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23074, time stamp: 39021, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22618, time stamp: 39013, AID: 6, The ship loading cargo from the dock
TID: 00d7fd12767f0000, SID: 38, DID: 31, CID: 0, time stamp: 39111, AID: 1, The ship requested permission to dock
TID: 00077e14767f0000, SID: 35, DID: 33, CID: 23516, time stamp: 39204, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 10, CID: 23746, time stamp: 39290, AID: 6, The ship loading cargo from the dock
TID: 00677e17767f0000, SID: 29, DID: 29, CID: 23424, time stamp: 39386, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 23241, time stamp: 39498, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23451, time stamp: 39717, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23259, time stamp: 39817, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23015, time stamp: 39818, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 22781, time stamp: 39891, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23173, time stamp: 39930, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23317, time stamp: 40092, AID: 6, The ship loading cargo from the dock
TID: 00c77d12767f0000, SID: 39, DID: 12, CID: 0, time stamp: 40115, AID: 1, The ship requested permission to dock
