TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 0, time stamp: 25128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 67606, time stamp: 25132, AID: 6, The ship loading cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 67681, time stamp: 25315, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 67211, time stamp: 25375, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67507, time stamp: 25466, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67679, time stamp: 25486, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67654, time stamp: 25655, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67598, time stamp: 25677, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67568, time stamp: 25657, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67209, time stamp: 25876, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 0, time stamp: 26120, AID: 1, The ship requested permission to dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 0, time stamp: 26126, AID: 2, The ship docked
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 0, time stamp: 26129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 67708, time stamp: 26132, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 67590, time stamp: 26233, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67723, time stamp: 26334, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67665, time stamp: 26455, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67619, time stamp: 26593, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67674, time stamp: 26657, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67489, time stamp: 26689, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67201, time stamp: 26745, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67193, time stamp: 26871, AID: 6, The ship loading cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 0, time stamp: 27121, AID: 1, The ship requested permission to dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 0, time stamp: 27128, AID: 2, The ship docked
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 0, time stamp: 27163, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 67749, time stamp: 27166, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 67577, time stamp: 27259, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67734, time stamp: 27298, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67558, time stamp: 27376, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67484, time stamp: 27452, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67635, time stamp: 27615, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67553, time stamp: 27722, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67176, time stamp: 27749, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67659, time stamp: 27909, AID: 6, The ship loading cargo from the dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 0, time stamp: 28122, AID: 1, The ship requested permission to dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 0, time stamp: 28128, AID: 2, The ship docked
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 0, time stamp: 28131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 67622, time stamp: 28136, AID: 6, The ship loading cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 67574, time stamp: 28299, AID: 6, The ship loading cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 67662, time stamp: 28390, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 67113, time stamp: 28443, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67465, time stamp: 28538, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67642, time stamp: 28548, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67600, time stamp: 28734, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67514, time stamp: 28767, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67547, time stamp: 28773, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67173, time stamp: 28950, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29119, AID: 1, The ship requested permission to dock
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29125, AID: 2, The ship docked
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 67604, time stamp: 29133, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 67664, time stamp: 29216, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 67545, time stamp: 29298, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67713, time stamp: 29395, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67663, time stamp: 29528, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67550, time stamp: 29666, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67648, time stamp: 29726, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67455, time stamp: 29763, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67130, time stamp: 29853, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67103, time stamp: 29951, AID: 6, The ship loading cargo from the dock
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 0, time stamp: 30119, AID: 1, The ship requested permission to dock
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 0, time stamp: 30125, AID: 2, The ship docked
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 0, time stamp: 30128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 67066, time stamp: 30137, AID: 6, The ship loading cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 67718, time stamp: 30261, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 67548, time stamp: 30331, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67725, time stamp: 30369, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67542, time stamp: 30451, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67448, time stamp: 30513, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67611, time stamp: 30685, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67535, time stamp: 30821, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67056, time stamp: 30821, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67651, time stamp: 30979, AID: 6, The ship loading cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 0, time stamp: 31121, AID: 1, The ship requested permission to dock
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 0, time stamp: 31126, AID: 2, The ship docked
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 0, time stamp: 31130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 67592, time stamp: 31134, AID: 6, The ship loading cargo from the dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 67607, time stamp: 31218, AID: 6, The ship loading cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 67516, time stamp: 31366, AID: 6, The ship loading cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 67579, time stamp: 31465, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 67012, time stamp: 31516, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67390, time stamp: 31611, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67587, time stamp: 31611, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67597, time stamp: 31802, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67540, time stamp: 31854, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67508, time stamp: 31865, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 66963, time stamp: 32020, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 15, CID: 0, time stamp: 32119, AID: 1, The ship requested permission to dock
TID: 0077fef3847f0000, SID: 31, DID: 15, CID: 0, time stamp: 32124, AID: 2, The ship docked
TID: 0077fef3847f0000, SID: 31, DID: 15, CID: 0, time stamp: 32127, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 15, CID: 67585, time stamp: 32131, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 67560, time stamp: 32236, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 67601, time stamp: 32279, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 67493, time stamp: 32359, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67700, time stamp: 32455, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67583, time stamp: 32596, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67512, time stamp: 32748, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67645, time stamp: 32800, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67439, time stamp: 32837, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67009, time stamp: 32965, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 66966, time stamp: 33024, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 10, CID: 0, time stamp: 33123, AID: 1, The ship requested permission to dock
TID: 00677ef3847f0000, SID: 32, DID: 10, CID: 0, time stamp: 33130, AID: 2, The ship docked
TID: 00677ef3847f0000, SID: 32, DID: 10, CID: 0, time stamp: 33134, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 10, CID: 66945, time stamp: 33148, AID: 6, The ship loading cargo from the dock
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 66913, time stamp: 33228, AID: 6, The ship loading cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 67704, time stamp: 33329, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 67467, time stamp: 33416, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67698, time stamp: 33452, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67530, time stamp: 33517, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67379, time stamp: 33586, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67596, time stamp: 33715, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67520, time stamp: 33922, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 66897, time stamp: 33925, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67543, time stamp: 34048, AID: 6, The ship loading cargo from the dock
TID: 0057fef2847f0000, SID: 33, DID: 15, CID: 0, time stamp: 34112, AID: 1, The ship requested permission to dock
TID: 0057fef2847f0000, SID: 33, DID: 15, CID: 0, time stamp: 34118, AID: 2, The ship docked
TID: 0057fef2847f0000, SID: 33, DID: 15, CID: 0, time stamp: 34121, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fef2847f0000, SID: 33, DID: 15, CID: 67576, time stamp: 34125, AID: 6, The ship loading cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 67570, time stamp: 34238, AID: 6, The ship loading cargo from the dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 67594, time stamp: 34283, AID: 6, The ship loading cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 67473, time stamp: 34432, AID: 6, The ship loading cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 67539, time stamp: 34528, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 66933, time stamp: 34584, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67376, time stamp: 34691, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67492, time stamp: 34699, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67537, time stamp: 34870, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67518, time stamp: 34916, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67470, time stamp: 34948, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 66894, time stamp: 35093, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 10, CID: 0, time stamp: 35120, AID: 1, The ship requested permission to dock
TID: 0077fef3847f0000, SID: 31, DID: 15, CID: 67571, time stamp: 35216, AID: 6, The ship loading cargo from the dock
TID: 00a77ef5847f0000, SID: 28, DID: 5, CID: 67523, time stamp: 35317, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 1, CID: 67593, time stamp: 35342, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 67464, time stamp: 35419, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67695, time stamp: 35535, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67564, time stamp: 35664, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67425, time stamp: 35817, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67636, time stamp: 35878, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67370, time stamp: 35903, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 66893, time stamp: 36049, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 66890, time stamp: 36099, AID: 6, The ship loading cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 12, CID: 0, time stamp: 36119, AID: 1, The ship requested permission to dock
TID: 0037fef1847f0000, SID: 35, DID: 12, CID: 0, time stamp: 36124, AID: 2, The ship docked
TID: 0037fef1847f0000, SID: 35, DID: 12, CID: 0, time stamp: 36128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fef1847f0000, SID: 35, DID: 12, CID: 67616, time stamp: 36132, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 10, CID: 66877, time stamp: 36234, AID: 6, The ship loading cargo from the dock
TID: 0097fef4847f0000, SID: 29, DID: 10, CID: 66848, time stamp: 36302, AID: 6, The ship loading cargo from the dock
TID: 00c77ef6847f0000, SID: 26, DID: 7, CID: 67701, time stamp: 36424, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 67430, time stamp: 36490, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67697, time stamp: 36534, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67498, time stamp: 36601, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67335, time stamp: 36669, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67565, time stamp: 36780, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 66843, time stamp: 37009, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67497, time stamp: 37057, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67509, time stamp: 37119, AID: 6, The ship loading cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 3, CID: 0, time stamp: 37120, AID: 1, The ship requested permission to dock
TID: 00277ef1847f0000, SID: 36, DID: 3, CID: 0, time stamp: 37139, AID: 2, The ship docked
TID: 00277ef1847f0000, SID: 36, DID: 3, CID: 0, time stamp: 37143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277ef1847f0000, SID: 36, DID: 3, CID: 67649, time stamp: 37148, AID: 6, The ship loading cargo from the dock
TID: 0057fef2847f0000, SID: 33, DID: 15, CID: 67533, time stamp: 37219, AID: 6, The ship loading cargo from the dock
TID: 00877ef4847f0000, SID: 30, DID: 4, CID: 67478, time stamp: 37312, AID: 6, The ship loading cargo from the dock
TID: 00b7fef5847f0000, SID: 27, DID: 14, CID: 67563, time stamp: 37332, AID: 6, The ship loading cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 67454, time stamp: 37499, AID: 6, The ship loading cargo from the dock
