TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11511, time stamp: 23533, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 11154, time stamp: 23622, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 10901, time stamp: 23738, AID: 6, The ship loading cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 0, time stamp: 24133, AID: 1, The ship requested permission to dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 0, time stamp: 24142, AID: 2, The ship docked
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 0, time stamp: 24146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 12500, time stamp: 24151, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12667, time stamp: 24248, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 11964, time stamp: 24350, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12127, time stamp: 24472, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12225, time stamp: 24533, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 12084, time stamp: 24597, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 10743, time stamp: 24661, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 11190, time stamp: 24877, AID: 6, The ship loading cargo from the dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 0, time stamp: 25114, AID: 1, The ship requested permission to dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 0, time stamp: 25119, AID: 2, The ship docked
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 0, time stamp: 25122, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 12602, time stamp: 25125, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 12153, time stamp: 25284, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 12440, time stamp: 25348, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 12215, time stamp: 25453, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12329, time stamp: 25501, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 11663, time stamp: 25605, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 11116, time stamp: 25720, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 11541, time stamp: 25837, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 11431, time stamp: 25853, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 0, time stamp: 26121, AID: 1, The ship requested permission to dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 0, time stamp: 26126, AID: 2, The ship docked
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 0, time stamp: 26130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 12214, time stamp: 26179, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12549, time stamp: 26327, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 11967, time stamp: 26463, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12051, time stamp: 26543, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12240, time stamp: 26547, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11085, time stamp: 26598, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 11134, time stamp: 26687, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 10527, time stamp: 26835, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 0, time stamp: 27233, AID: 1, The ship requested permission to dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 0, time stamp: 27259, AID: 2, The ship docked
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 0, time stamp: 27265, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 12694, time stamp: 27271, AID: 6, The ship loading cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 12476, time stamp: 27276, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12643, time stamp: 27333, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 11796, time stamp: 27414, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12070, time stamp: 27537, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12218, time stamp: 27594, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 11898, time stamp: 27680, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 10553, time stamp: 27733, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 10735, time stamp: 27944, AID: 6, The ship loading cargo from the dock
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28113, AID: 1, The ship requested permission to dock
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28118, AID: 2, The ship docked
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 12703, time stamp: 28124, AID: 6, The ship loading cargo from the dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 12318, time stamp: 28202, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 12149, time stamp: 28364, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 12364, time stamp: 28414, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 12213, time stamp: 28531, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12170, time stamp: 28572, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 11500, time stamp: 28677, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 10935, time stamp: 28789, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 11392, time stamp: 28908, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 11242, time stamp: 28916, AID: 6, The ship loading cargo from the dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 0, time stamp: 29121, AID: 1, The ship requested permission to dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 0, time stamp: 29127, AID: 2, The ship docked
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 0, time stamp: 29130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 12531, time stamp: 29176, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 12097, time stamp: 29278, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12540, time stamp: 29389, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 11806, time stamp: 29548, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12004, time stamp: 29621, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12185, time stamp: 29625, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11082, time stamp: 29664, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 11021, time stamp: 29752, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 10031, time stamp: 29921, AID: 6, The ship loading cargo from the dock
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 0, time stamp: 30129, AID: 1, The ship requested permission to dock
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 0, time stamp: 30139, AID: 2, The ship docked
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 0, time stamp: 30143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 12676, time stamp: 30147, AID: 6, The ship loading cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 12458, time stamp: 30342, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 12627, time stamp: 30381, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12405, time stamp: 30404, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 11784, time stamp: 30476, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12039, time stamp: 30601, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12018, time stamp: 30656, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 11627, time stamp: 30767, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 10551, time stamp: 30815, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 10703, time stamp: 31009, AID: 6, The ship loading cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 0, time stamp: 31123, AID: 1, The ship requested permission to dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 0, time stamp: 31130, AID: 2, The ship docked
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 0, time stamp: 31133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 12401, time stamp: 31137, AID: 6, The ship loading cargo from the dock
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 12567, time stamp: 31214, AID: 6, The ship loading cargo from the dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 12210, time stamp: 31265, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 12003, time stamp: 31450, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 12247, time stamp: 31482, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 11957, time stamp: 31618, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12116, time stamp: 31642, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 11278, time stamp: 31744, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 10718, time stamp: 31852, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 10805, time stamp: 31978, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 11277, time stamp: 31980, AID: 6, The ship loading cargo from the dock
TID: 00c77e921e7f0000, SID: 31, DID: 9, CID: 0, time stamp: 32125, AID: 1, The ship requested permission to dock
TID: 00c77e921e7f0000, SID: 31, DID: 9, CID: 0, time stamp: 32131, AID: 2, The ship docked
TID: 00c77e921e7f0000, SID: 31, DID: 9, CID: 0, time stamp: 32134, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e921e7f0000, SID: 31, DID: 9, CID: 12180, time stamp: 32139, AID: 6, The ship loading cargo from the dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 12433, time stamp: 32263, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 11830, time stamp: 32343, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12407, time stamp: 32450, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 11470, time stamp: 32634, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 11402, time stamp: 32700, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12131, time stamp: 32704, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11007, time stamp: 32730, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 10726, time stamp: 32817, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 9899, time stamp: 33007, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 0, time stamp: 33117, AID: 1, The ship requested permission to dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 0, time stamp: 33123, AID: 2, The ship docked
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 0, time stamp: 33126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 12386, time stamp: 33131, AID: 6, The ship loading cargo from the dock
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 12466, time stamp: 33241, AID: 6, The ship loading cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 12182, time stamp: 33410, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 12557, time stamp: 33446, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12335, time stamp: 33474, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 11780, time stamp: 33538, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 11683, time stamp: 33667, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 11837, time stamp: 33718, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 11515, time stamp: 33852, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 10367, time stamp: 33890, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 10684, time stamp: 34075, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 16, CID: 0, time stamp: 34119, AID: 1, The ship requested permission to dock
TID: 00d7fe921e7f0000, SID: 30, DID: 11, CID: 12194, time stamp: 34215, AID: 6, The ship loading cargo from the dock
TID: 00077f941e7f0000, SID: 27, DID: 29, CID: 12307, time stamp: 34281, AID: 6, The ship loading cargo from the dock
TID: 0037ff951e7f0000, SID: 24, DID: 3, CID: 12126, time stamp: 34294, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 11287, time stamp: 34521, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 11987, time stamp: 34548, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 11589, time stamp: 34708, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12104, time stamp: 34712, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 11066, time stamp: 34815, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 10600, time stamp: 34919, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 10144, time stamp: 35047, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 10634, time stamp: 35120, AID: 6, The ship loading cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 0, time stamp: 35124, AID: 1, The ship requested permission to dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 0, time stamp: 35133, AID: 2, The ship docked
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 0, time stamp: 35136, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe901e7f0000, SID: 34, DID: 19, CID: 12456, time stamp: 35140, AID: 6, The ship loading cargo from the dock
TID: 00c77e921e7f0000, SID: 31, DID: 9, CID: 12083, time stamp: 35223, AID: 6, The ship loading cargo from the dock
TID: 00f7fe931e7f0000, SID: 28, DID: 29, CID: 12371, time stamp: 35329, AID: 6, The ship loading cargo from the dock
TID: 00277f951e7f0000, SID: 25, DID: 23, CID: 11526, time stamp: 35406, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12325, time stamp: 35511, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 11332, time stamp: 35719, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 11387, time stamp: 35779, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 11991, time stamp: 35783, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 10695, time stamp: 35797, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 10673, time stamp: 35881, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 9798, time stamp: 36091, AID: 6, The ship loading cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 36121, AID: 1, The ship requested permission to dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 36127, AID: 2, The ship docked
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 36131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 12414, time stamp: 36134, AID: 6, The ship loading cargo from the dock
TID: 00b7fe911e7f0000, SID: 32, DID: 13, CID: 12333, time stamp: 36209, AID: 6, The ship loading cargo from the dock
TID: 00e77e931e7f0000, SID: 29, DID: 2, CID: 11601, time stamp: 36312, AID: 6, The ship loading cargo from the dock
TID: 00477f961e7f0000, SID: 23, DID: 7, CID: 11773, time stamp: 36474, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 16, CID: 12260, time stamp: 36509, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12315, time stamp: 36581, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 11713, time stamp: 36607, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 11282, time stamp: 36741, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 11664, time stamp: 36800, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 11389, time stamp: 36928, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 10214, time stamp: 36962, AID: 6, The ship loading cargo from the dock
TID: 0077fe8f1e7f0000, SID: 36, DID: 19, CID: 0, time stamp: 37119, AID: 1, The ship requested permission to dock
TID: 0077fe8f1e7f0000, SID: 36, DID: 19, CID: 0, time stamp: 37126, AID: 2, The ship docked
TID: 0077fe8f1e7f0000, SID: 36, DID: 19, CID: 0, time stamp: 37129, AID: 5, The ship requested permission to load cargo from the dock
