TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 0, time stamp: 26552, AID: 7, The ship leaved the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 0, time stamp: 27114, AID: 1, The ship requested permission to dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 0, time stamp: 27118, AID: 2, The ship docked
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 0, time stamp: 27121, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 585, time stamp: 27123, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 472, time stamp: 27183, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 240, time stamp: 27252, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 378, time stamp: 27306, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 436, time stamp: 27363, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 136, time stamp: 27490, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 0, time stamp: 28111, AID: 1, The ship requested permission to dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 0, time stamp: 28115, AID: 2, The ship docked
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 0, time stamp: 28117, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 607, time stamp: 28119, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 175, time stamp: 28183, AID: 6, The ship loading cargo from the dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 18, time stamp: 28258, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 330, time stamp: 28352, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 114, time stamp: 28423, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 0, time stamp: 28525, AID: 7, The ship leaved the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 17, time stamp: 28630, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 0, time stamp: 29121, AID: 1, The ship requested permission to dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 0, time stamp: 29125, AID: 2, The ship docked
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 0, time stamp: 29127, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 511, time stamp: 29129, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 538, time stamp: 29211, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 180, time stamp: 29277, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 9, time stamp: 29320, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 147, time stamp: 29341, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 0, time stamp: 30146, AID: 1, The ship requested permission to dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 0, time stamp: 30149, AID: 2, The ship docked
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 0, time stamp: 30165, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 627, time stamp: 30168, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 552, time stamp: 30190, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 369, time stamp: 30243, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 176, time stamp: 30310, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 250, time stamp: 30363, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 398, time stamp: 30420, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 135, time stamp: 30554, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 0, time stamp: 31113, AID: 1, The ship requested permission to dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 0, time stamp: 31117, AID: 2, The ship docked
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 0, time stamp: 31119, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 445, time stamp: 31121, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 559, time stamp: 31198, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 50, time stamp: 31240, AID: 6, The ship loading cargo from the dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 0, time stamp: 31317, AID: 7, The ship leaved the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 0, time stamp: 31411, AID: 7, The ship leaved the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 110, time stamp: 31495, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 0, time stamp: 31699, AID: 7, The ship leaved the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 0, time stamp: 32115, AID: 1, The ship requested permission to dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 0, time stamp: 32118, AID: 2, The ship docked
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 0, time stamp: 32119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 588, time stamp: 32121, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 469, time stamp: 32205, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 420, time stamp: 32271, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 174, time stamp: 32336, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 0, time stamp: 32379, AID: 7, The ship leaved the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 0, time stamp: 32399, AID: 7, The ship leaved the dock
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 0, time stamp: 33122, AID: 1, The ship requested permission to dock
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 0, time stamp: 33130, AID: 2, The ship docked
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 0, time stamp: 33134, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 356, time stamp: 33139, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 619, time stamp: 33238, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 408, time stamp: 33264, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 201, time stamp: 33302, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 0, time stamp: 33367, AID: 7, The ship leaved the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 111, time stamp: 33420, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 396, time stamp: 33477, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 96, time stamp: 33616, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 0, time stamp: 34114, AID: 1, The ship requested permission to dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 0, time stamp: 34117, AID: 2, The ship docked
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 0, time stamp: 34119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 631, time stamp: 34121, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 357, time stamp: 34201, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 426, time stamp: 34270, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 0, time stamp: 34281, AID: 7, The ship leaved the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 100, time stamp: 34566, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 0, time stamp: 35129, AID: 1, The ship requested permission to dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 0, time stamp: 35133, AID: 2, The ship docked
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 0, time stamp: 35135, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 528, time stamp: 35137, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 382, time stamp: 35200, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 380, time stamp: 35266, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 397, time stamp: 35328, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 0, time stamp: 35396, AID: 7, The ship leaved the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 0, time stamp: 36127, AID: 1, The ship requested permission to dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 0, time stamp: 36129, AID: 2, The ship docked
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 0, time stamp: 36131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 577, time stamp: 36133, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 227, time stamp: 36247, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 321, time stamp: 36298, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 251, time stamp: 36339, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 171, time stamp: 36360, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 76, time stamp: 36477, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 366, time stamp: 36547, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 0, time stamp: 36680, AID: 7, The ship leaved the dock
TID: 00f7fd6fc97f0000, SID: 36, DID: 5, CID: 0, time stamp: 37137, AID: 1, The ship requested permission to dock
TID: 00f7fd6fc97f0000, SID: 36, DID: 5, CID: 0, time stamp: 37141, AID: 2, The ship docked
TID: 00f7fd6fc97f0000, SID: 36, DID: 5, CID: 0, time stamp: 37143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd6fc97f0000, SID: 36, DID: 5, CID: 32, time stamp: 37146, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 606, time stamp: 37202, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 340, time stamp: 37270, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 336, time stamp: 37330, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 11, time stamp: 37638, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 0, time stamp: 38121, AID: 1, The ship requested permission to dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 0, time stamp: 38127, AID: 2, The ship docked
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 0, time stamp: 38131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 611, time stamp: 38135, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 508, time stamp: 38223, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 361, time stamp: 38263, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 84, time stamp: 38323, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 364, time stamp: 38384, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 0, time stamp: 39148, AID: 1, The ship requested permission to dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 0, time stamp: 39151, AID: 2, The ship docked
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 0, time stamp: 39153, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 548, time stamp: 39154, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 507, time stamp: 39195, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 8, CID: 0, time stamp: 39315, AID: 7, The ship leaved the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 318, time stamp: 39354, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 203, time stamp: 39400, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 163, time stamp: 39415, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 0, time stamp: 39534, AID: 7, The ship leaved the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 206, time stamp: 39603, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 0, time stamp: 40112, AID: 1, The ship requested permission to dock
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 0, time stamp: 40115, AID: 2, The ship docked
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 0, time stamp: 40117, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 475, time stamp: 40119, AID: 6, The ship loading cargo from the dock
TID: 00f7fd6fc97f0000, SID: 36, DID: 5, CID: 0, time stamp: 40211, AID: 7, The ship leaved the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 374, time stamp: 40273, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 317, time stamp: 40327, AID: 6, The ship loading cargo from the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 335, time stamp: 40389, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 0, time stamp: 40726, AID: 7, The ship leaved the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 0, time stamp: 41109, AID: 1, The ship requested permission to dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 0, time stamp: 41112, AID: 2, The ship docked
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 0, time stamp: 41113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 534, time stamp: 41115, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 599, time stamp: 41204, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 385, time stamp: 41287, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 34, time stamp: 41289, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 9, CID: 0, time stamp: 41380, AID: 7, The ship leaved the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 312, time stamp: 41440, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 0, time stamp: 42111, AID: 1, The ship requested permission to dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 0, time stamp: 42114, AID: 2, The ship docked
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 0, time stamp: 42116, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 632, time stamp: 42117, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 542, time stamp: 42225, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 479, time stamp: 42254, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 213, time stamp: 42411, AID: 6, The ship loading cargo from the dock
TID: 0097fe74c97f0000, SID: 26, DID: 2, CID: 183, time stamp: 42411, AID: 6, The ship loading cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 0, time stamp: 42470, AID: 7, The ship leaved the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 68, time stamp: 42657, AID: 6, The ship loading cargo from the dock
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 0, time stamp: 43110, AID: 1, The ship requested permission to dock
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 0, time stamp: 43113, AID: 2, The ship docked
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 0, time stamp: 43114, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fd6cc97f0000, SID: 42, DID: 27, CID: 562, time stamp: 43115, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 24, CID: 400, time stamp: 43183, AID: 6, The ship loading cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 25, CID: 285, time stamp: 43330, AID: 6, The ship loading cargo from the dock
TID: 0057fe72c97f0000, SID: 30, DID: 14, CID: 0, time stamp: 43383, AID: 7, The ship leaved the dock
TID: 00877e74c97f0000, SID: 27, DID: 13, CID: 101, time stamp: 43445, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 0, time stamp: 44116, AID: 1, The ship requested permission to dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 0, time stamp: 44121, AID: 2, The ship docked
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 0, time stamp: 44124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 10, CID: 584, time stamp: 44126, AID: 6, The ship loading cargo from the dock
TID: 00b7fd6dc97f0000, SID: 40, DID: 23, CID: 353, time stamp: 44195, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 2, CID: 597, time stamp: 44261, AID: 6, The ship loading cargo from the dock
TID: 0017fe70c97f0000, SID: 34, DID: 3, CID: 314, time stamp: 44346, AID: 6, The ship loading cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 22, CID: 24, time stamp: 44353, AID: 6, The ship loading cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 108, time stamp: 44496, AID: 6, The ship loading cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 0, time stamp: 45120, AID: 1, The ship requested permission to dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 0, time stamp: 45130, AID: 2, The ship docked
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 0, time stamp: 45135, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd6bc97f0000, SID: 44, DID: 27, CID: 485, time stamp: 45140, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 24, CID: 612, time stamp: 45191, AID: 6, The ship loading cargo from the dock
TID: 00d7fd6ec97f0000, SID: 38, DID: 20, CID: 350, time stamp: 45286, AID: 6, The ship loading cargo from the dock
TID: 00077e70c97f0000, SID: 35, DID: 18, CID: 402, time stamp: 45312, AID: 6, The ship loading cargo from the dock
TID: 00677e73c97f0000, SID: 29, DID: 27, CID: 145, time stamp: 45468, AID: 6, The ship loading cargo from the dock
