TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20773, time stamp: 22622, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20674, time stamp: 22757, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 0, time stamp: 23122, AID: 1, The ship requested permission to dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 0, time stamp: 23129, AID: 2, The ship docked
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 0, time stamp: 23132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 21032, time stamp: 23151, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 21118, time stamp: 23239, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 20897, time stamp: 23329, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20789, time stamp: 23512, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20912, time stamp: 23566, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20672, time stamp: 23704, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20681, time stamp: 23858, AID: 6, The ship loading cargo from the dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 0, time stamp: 24125, AID: 1, The ship requested permission to dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 0, time stamp: 24132, AID: 2, The ship docked
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 0, time stamp: 24136, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 20900, time stamp: 24140, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 20843, time stamp: 24208, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 20814, time stamp: 24359, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20509, time stamp: 24408, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 19919, time stamp: 24451, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 19746, time stamp: 24535, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20797, time stamp: 24779, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20714, time stamp: 24848, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 0, time stamp: 25135, AID: 1, The ship requested permission to dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 0, time stamp: 25142, AID: 2, The ship docked
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 0, time stamp: 25145, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 20934, time stamp: 25149, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 21129, time stamp: 25230, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 20831, time stamp: 25371, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20638, time stamp: 25384, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 20743, time stamp: 25481, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21004, time stamp: 25653, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 19899, time stamp: 25679, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20660, time stamp: 25695, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20650, time stamp: 25853, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 0, time stamp: 26123, AID: 1, The ship requested permission to dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 0, time stamp: 26129, AID: 2, The ship docked
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 0, time stamp: 26132, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 21080, time stamp: 26136, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 20906, time stamp: 26282, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 21107, time stamp: 26312, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 20731, time stamp: 26393, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20760, time stamp: 26589, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20894, time stamp: 26616, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20664, time stamp: 26794, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20649, time stamp: 26944, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 0, time stamp: 27139, AID: 1, The ship requested permission to dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 0, time stamp: 27146, AID: 2, The ship docked
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 0, time stamp: 27150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 20553, time stamp: 27155, AID: 6, The ship loading cargo from the dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 20637, time stamp: 27230, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 20763, time stamp: 27273, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 20740, time stamp: 27429, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20490, time stamp: 27474, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 19552, time stamp: 27513, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 19602, time stamp: 27596, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20745, time stamp: 27871, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20702, time stamp: 27931, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 0, time stamp: 28128, AID: 1, The ship requested permission to dock
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 0, time stamp: 28135, AID: 2, The ship docked
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 0, time stamp: 28139, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 21120, time stamp: 28142, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 20191, time stamp: 28241, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 21108, time stamp: 28317, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 20709, time stamp: 28443, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20574, time stamp: 28482, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 20556, time stamp: 28546, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 19809, time stamp: 28756, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20595, time stamp: 28761, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 20877, time stamp: 28784, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20639, time stamp: 28926, AID: 6, The ship loading cargo from the dock
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 0, time stamp: 29118, AID: 1, The ship requested permission to dock
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 0, time stamp: 29125, AID: 2, The ship docked
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 0, time stamp: 29128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 21072, time stamp: 29132, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 20872, time stamp: 29243, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 20794, time stamp: 29368, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 21028, time stamp: 29385, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 20629, time stamp: 29458, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20677, time stamp: 29659, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20861, time stamp: 29701, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20578, time stamp: 29880, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20579, time stamp: 30030, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 0, time stamp: 30117, AID: 1, The ship requested permission to dock
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 0, time stamp: 30121, AID: 2, The ship docked
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 0, time stamp: 30125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 21048, time stamp: 30128, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 19511, time stamp: 30256, AID: 6, The ship loading cargo from the dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 20504, time stamp: 30294, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 20733, time stamp: 30338, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 20730, time stamp: 30498, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20438, time stamp: 30549, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 19420, time stamp: 30575, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 19550, time stamp: 30656, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20678, time stamp: 30957, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20647, time stamp: 31005, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 14, CID: 0, time stamp: 31120, AID: 1, The ship requested permission to dock
TID: 00c77e46a27f0000, SID: 30, DID: 14, CID: 0, time stamp: 31126, AID: 2, The ship docked
TID: 00c77e46a27f0000, SID: 30, DID: 14, CID: 0, time stamp: 31130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 14, CID: 21125, time stamp: 31133, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 21061, time stamp: 31236, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 19681, time stamp: 31310, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 21084, time stamp: 31406, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 20651, time stamp: 31513, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20503, time stamp: 31575, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 20535, time stamp: 31610, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 19762, time stamp: 31833, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20584, time stamp: 31855, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 20838, time stamp: 31866, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20536, time stamp: 32002, AID: 6, The ship loading cargo from the dock
TID: 00b7fe45a27f0000, SID: 31, DID: 12, CID: 0, time stamp: 32101, AID: 1, The ship requested permission to dock
TID: 00b7fe45a27f0000, SID: 31, DID: 12, CID: 0, time stamp: 32107, AID: 2, The ship docked
TID: 00b7fe45a27f0000, SID: 31, DID: 12, CID: 0, time stamp: 32110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe45a27f0000, SID: 31, DID: 12, CID: 21078, time stamp: 32115, AID: 6, The ship loading cargo from the dock
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 21014, time stamp: 32216, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 20837, time stamp: 32328, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 20779, time stamp: 32447, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 20983, time stamp: 32455, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 20610, time stamp: 32523, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20635, time stamp: 32729, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20855, time stamp: 32789, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20444, time stamp: 32952, AID: 6, The ship loading cargo from the dock
TID: 00a77e45a27f0000, SID: 32, DID: 15, CID: 0, time stamp: 33116, AID: 1, The ship requested permission to dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20549, time stamp: 33119, AID: 6, The ship loading cargo from the dock
TID: 00a77e45a27f0000, SID: 32, DID: 15, CID: 0, time stamp: 33121, AID: 2, The ship docked
TID: 00a77e45a27f0000, SID: 32, DID: 15, CID: 0, time stamp: 33139, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e45a27f0000, SID: 32, DID: 15, CID: 21103, time stamp: 33141, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 21020, time stamp: 33220, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 19317, time stamp: 33332, AID: 6, The ship loading cargo from the dock
TID: 0037ff49a27f0000, SID: 23, DID: 3, CID: 20439, time stamp: 33361, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 20554, time stamp: 33404, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 20641, time stamp: 33568, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20369, time stamp: 33615, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 18973, time stamp: 33639, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 19541, time stamp: 33717, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20667, time stamp: 34042, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20628, time stamp: 34074, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 7, CID: 0, time stamp: 34122, AID: 1, The ship requested permission to dock
TID: 0097fe44a27f0000, SID: 33, DID: 7, CID: 0, time stamp: 34128, AID: 2, The ship docked
TID: 0097fe44a27f0000, SID: 33, DID: 7, CID: 0, time stamp: 34131, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 7, CID: 20690, time stamp: 34136, AID: 6, The ship loading cargo from the dock
TID: 00c77e46a27f0000, SID: 30, DID: 14, CID: 21094, time stamp: 34240, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 7, CID: 21029, time stamp: 34305, AID: 6, The ship loading cargo from the dock
TID: 00277f49a27f0000, SID: 24, DID: 11, CID: 19280, time stamp: 34377, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 20896, time stamp: 34467, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 20434, time stamp: 34583, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20425, time stamp: 34648, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 20391, time stamp: 34711, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 19623, time stamp: 34901, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20513, time stamp: 34926, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 20734, time stamp: 34956, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20303, time stamp: 35075, AID: 6, The ship loading cargo from the dock
TID: 00877e44a27f0000, SID: 34, DID: 6, CID: 0, time stamp: 35122, AID: 1, The ship requested permission to dock
TID: 00877e44a27f0000, SID: 34, DID: 6, CID: 0, time stamp: 35128, AID: 2, The ship docked
TID: 00877e44a27f0000, SID: 34, DID: 6, CID: 0, time stamp: 35131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e44a27f0000, SID: 34, DID: 6, CID: 20770, time stamp: 35137, AID: 6, The ship loading cargo from the dock
TID: 00b7fe45a27f0000, SID: 31, DID: 12, CID: 20866, time stamp: 35198, AID: 6, The ship loading cargo from the dock
TID: 00e77e47a27f0000, SID: 28, DID: 5, CID: 20925, time stamp: 35286, AID: 6, The ship loading cargo from the dock
TID: 0017ff48a27f0000, SID: 25, DID: 4, CID: 20737, time stamp: 35443, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 20973, time stamp: 35519, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 6, CID: 20630, time stamp: 35519, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 20415, time stamp: 35586, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20572, time stamp: 35799, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20850, time stamp: 35877, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20400, time stamp: 36028, AID: 6, The ship loading cargo from the dock
TID: 0077fe43a27f0000, SID: 35, DID: 8, CID: 0, time stamp: 36094, AID: 1, The ship requested permission to dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20508, time stamp: 36190, AID: 6, The ship loading cargo from the dock
TID: 00a77e45a27f0000, SID: 32, DID: 15, CID: 21093, time stamp: 36224, AID: 6, The ship loading cargo from the dock
TID: 00d7fe46a27f0000, SID: 29, DID: 3, CID: 20980, time stamp: 36289, AID: 6, The ship loading cargo from the dock
TID: 00077f48a27f0000, SID: 26, DID: 4, CID: 19262, time stamp: 36401, AID: 6, The ship loading cargo from the dock
