TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 10304, time stamp: 25149, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 9889, time stamp: 25229, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9933, time stamp: 25318, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10206, time stamp: 25438, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9683, time stamp: 25544, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 9661, time stamp: 25562, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 8252, time stamp: 25581, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10030, time stamp: 25615, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9008, time stamp: 25746, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 6, CID: 0, time stamp: 26145, AID: 1, The ship requested permission to dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9760, time stamp: 26316, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10181, time stamp: 26329, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 10101, time stamp: 26498, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10229, time stamp: 26503, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9887, time stamp: 26632, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 9970, time stamp: 26679, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10053, time stamp: 26719, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9350, time stamp: 26765, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 0, time stamp: 27120, AID: 1, The ship requested permission to dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 0, time stamp: 27126, AID: 2, The ship docked
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 0, time stamp: 27130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 10250, time stamp: 27149, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 10190, time stamp: 27274, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10070, time stamp: 27329, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 10042, time stamp: 27448, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 9519, time stamp: 27531, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9204, time stamp: 27551, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9888, time stamp: 27608, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9585, time stamp: 27701, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10038, time stamp: 27739, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 0, time stamp: 28122, AID: 1, The ship requested permission to dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 0, time stamp: 28128, AID: 2, The ship docked
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 0, time stamp: 28132, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 10102, time stamp: 28151, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 10270, time stamp: 28253, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 9560, time stamp: 28303, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9799, time stamp: 28388, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10198, time stamp: 28511, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9652, time stamp: 28629, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 7724, time stamp: 28662, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 9535, time stamp: 28634, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 9984, time stamp: 28682, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 8899, time stamp: 28813, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 0, time stamp: 29120, AID: 1, The ship requested permission to dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 0, time stamp: 29127, AID: 2, The ship docked
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 0, time stamp: 29130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 10293, time stamp: 29149, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9694, time stamp: 29420, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10179, time stamp: 29450, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10137, time stamp: 29589, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 9987, time stamp: 29611, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9704, time stamp: 29721, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 9870, time stamp: 29732, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10037, time stamp: 29807, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9324, time stamp: 29831, AID: 6, The ship loading cargo from the dock
TID: 0057feba3e7f0000, SID: 29, DID: 12, CID: 0, time stamp: 30126, AID: 1, The ship requested permission to dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 9611, time stamp: 30253, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 10186, time stamp: 30340, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10048, time stamp: 30393, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 9978, time stamp: 30530, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 9198, time stamp: 30595, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9180, time stamp: 30627, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9837, time stamp: 30669, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9453, time stamp: 30784, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 9959, time stamp: 30841, AID: 6, The ship loading cargo from the dock
TID: 00477eba3e7f0000, SID: 30, DID: 3, CID: 0, time stamp: 31120, AID: 1, The ship requested permission to dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 10011, time stamp: 31258, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 10040, time stamp: 31317, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 9461, time stamp: 31367, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9745, time stamp: 31450, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10187, time stamp: 31595, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 7664, time stamp: 31730, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9551, time stamp: 31737, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 9983, time stamp: 31762, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 9187, time stamp: 31764, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 8791, time stamp: 31883, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 0, time stamp: 32118, AID: 1, The ship requested permission to dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 0, time stamp: 32124, AID: 2, The ship docked
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 0, time stamp: 32128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 10253, time stamp: 32145, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 10111, time stamp: 32242, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9627, time stamp: 32490, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10145, time stamp: 32498, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10103, time stamp: 32674, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 9957, time stamp: 32705, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9601, time stamp: 32787, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 9816, time stamp: 32795, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 9796, time stamp: 32886, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9301, time stamp: 32891, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 0, time stamp: 33111, AID: 1, The ship requested permission to dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 0, time stamp: 33115, AID: 2, The ship docked
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 0, time stamp: 33117, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 10299, time stamp: 33119, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 9291, time stamp: 33323, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 10183, time stamp: 33400, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10043, time stamp: 33454, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 9831, time stamp: 33599, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 9120, time stamp: 33659, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9090, time stamp: 33708, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9653, time stamp: 33728, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9434, time stamp: 33848, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 9793, time stamp: 33922, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 0, time stamp: 34110, AID: 1, The ship requested permission to dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 0, time stamp: 34113, AID: 2, The ship docked
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 0, time stamp: 34115, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 10209, time stamp: 34117, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 9884, time stamp: 34319, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 9932, time stamp: 34379, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 8665, time stamp: 34394, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9591, time stamp: 34510, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10125, time stamp: 34675, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 7562, time stamp: 34791, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9373, time stamp: 34825, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 8910, time stamp: 34838, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 9977, time stamp: 34826, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 8732, time stamp: 34963, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 0, time stamp: 35112, AID: 1, The ship requested permission to dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 0, time stamp: 35116, AID: 2, The ship docked
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 0, time stamp: 35118, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 10221, time stamp: 35120, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 10217, time stamp: 35235, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 10085, time stamp: 35303, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9420, time stamp: 35556, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10029, time stamp: 35560, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10007, time stamp: 35763, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 9912, time stamp: 35768, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9533, time stamp: 35849, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 9757, time stamp: 35860, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 9777, time stamp: 35948, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9195, time stamp: 35950, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 0, time stamp: 36112, AID: 1, The ship requested permission to dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 0, time stamp: 36116, AID: 2, The ship docked
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 0, time stamp: 36118, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 5, CID: 10185, time stamp: 36120, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 10, CID: 10105, time stamp: 36188, AID: 6, The ship loading cargo from the dock
TID: 00877ebc3e7f0000, SID: 26, DID: 13, CID: 9139, time stamp: 36388, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 10006, time stamp: 36459, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10034, time stamp: 36514, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 9800, time stamp: 36661, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 8787, time stamp: 36720, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9062, time stamp: 36783, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9581, time stamp: 36786, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9409, time stamp: 36913, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 9742, time stamp: 37018, AID: 6, The ship loading cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 0, time stamp: 37099, AID: 1, The ship requested permission to dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 0, time stamp: 37107, AID: 2, The ship docked
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 0, time stamp: 37110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77db73e7f0000, SID: 36, DID: 10, CID: 10119, time stamp: 37113, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 14, CID: 10022, time stamp: 37196, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 13, CID: 9747, time stamp: 37383, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 9527, time stamp: 37439, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 8455, time stamp: 37458, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9339, time stamp: 37570, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10092, time stamp: 37739, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 7425, time stamp: 37852, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9238, time stamp: 37897, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 9893, time stamp: 37904, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 8735, time stamp: 37902, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 8713, time stamp: 38027, AID: 6, The ship loading cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 0, time stamp: 38112, AID: 1, The ship requested permission to dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 0, time stamp: 38115, AID: 2, The ship docked
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 0, time stamp: 38118, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fdb63e7f0000, SID: 37, DID: 13, CID: 10312, time stamp: 38120, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 16, CID: 10211, time stamp: 38187, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 7, CID: 10194, time stamp: 38300, AID: 6, The ship loading cargo from the dock
TID: 00677ebb3e7f0000, SID: 28, DID: 14, CID: 10067, time stamp: 38362, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9368, time stamp: 38621, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10015, time stamp: 38622, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 9730, time stamp: 38834, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10005, time stamp: 38838, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9463, time stamp: 38914, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 9698, time stamp: 38926, AID: 6, The ship loading cargo from the dock
