TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 16756, time stamp: 23394, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17285, time stamp: 23552, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 14965, time stamp: 23566, AID: 6, The ship loading cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 0, time stamp: 24110, AID: 1, The ship requested permission to dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 0, time stamp: 24113, AID: 2, The ship docked
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 0, time stamp: 24115, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 18737, time stamp: 24116, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18425, time stamp: 24216, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 17053, time stamp: 24256, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 18406, time stamp: 24301, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18656, time stamp: 24345, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 15221, time stamp: 24463, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18288, time stamp: 24485, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 16913, time stamp: 24532, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 0, time stamp: 25114, AID: 1, The ship requested permission to dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 0, time stamp: 25118, AID: 2, The ship docked
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 0, time stamp: 25119, AID: 5, The ship requested permission to load cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 18885, time stamp: 25121, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 17961, time stamp: 25216, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 16961, time stamp: 25275, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17613, time stamp: 25330, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 17555, time stamp: 25358, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 15720, time stamp: 25450, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18526, time stamp: 25501, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18104, time stamp: 25604, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 17129, time stamp: 25612, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 0, time stamp: 26109, AID: 1, The ship requested permission to dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 0, time stamp: 26111, AID: 2, The ship docked
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 0, time stamp: 26113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 18431, time stamp: 26114, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 18340, time stamp: 26199, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 18413, time stamp: 26297, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 18013, time stamp: 26323, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 17592, time stamp: 26373, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 16226, time stamp: 26439, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 16402, time stamp: 26455, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17096, time stamp: 26610, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 14762, time stamp: 26624, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 0, time stamp: 27114, AID: 1, The ship requested permission to dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 0, time stamp: 27118, AID: 2, The ship docked
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 0, time stamp: 27119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 18947, time stamp: 27121, AID: 6, The ship loading cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 18566, time stamp: 27179, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18404, time stamp: 27318, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 16551, time stamp: 27325, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 18167, time stamp: 27360, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18528, time stamp: 27407, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 15020, time stamp: 27518, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 17845, time stamp: 27546, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 16882, time stamp: 27589, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28108, AID: 1, The ship requested permission to dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28110, AID: 2, The ship docked
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 0, time stamp: 28111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 18810, time stamp: 28112, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 18844, time stamp: 28190, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 17937, time stamp: 28277, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 16359, time stamp: 28348, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17430, time stamp: 28390, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 15047, time stamp: 28423, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18336, time stamp: 28510, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 15236, time stamp: 28513, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 17978, time stamp: 28660, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 16887, time stamp: 28673, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 0, time stamp: 29107, AID: 1, The ship requested permission to dock
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 0, time stamp: 29108, AID: 2, The ship docked
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 0, time stamp: 29110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 18700, time stamp: 29112, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 17324, time stamp: 29180, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 17520, time stamp: 29263, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 18358, time stamp: 29363, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 17341, time stamp: 29399, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 17418, time stamp: 29430, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 15388, time stamp: 29513, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 16222, time stamp: 29516, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 16864, time stamp: 29667, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 13979, time stamp: 29685, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 0, time stamp: 30111, AID: 1, The ship requested permission to dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 0, time stamp: 30113, AID: 2, The ship docked
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 0, time stamp: 30114, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 18950, time stamp: 30116, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 18780, time stamp: 30189, AID: 6, The ship loading cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 18444, time stamp: 30236, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 17262, time stamp: 30432, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18156, time stamp: 30435, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 16310, time stamp: 30445, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18452, time stamp: 30467, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 14866, time stamp: 30573, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 17781, time stamp: 30607, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 16449, time stamp: 30647, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 31, CID: 0, time stamp: 31108, AID: 1, The ship requested permission to dock
TID: 00a753bb6f7f0000, SID: 30, DID: 31, CID: 0, time stamp: 31111, AID: 2, The ship docked
TID: 00a753bb6f7f0000, SID: 30, DID: 31, CID: 0, time stamp: 31112, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 31, CID: 18089, time stamp: 31114, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 18564, time stamp: 31176, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 18816, time stamp: 31249, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 17894, time stamp: 31335, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 16355, time stamp: 31407, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17288, time stamp: 31449, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 14907, time stamp: 31498, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18324, time stamp: 31565, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 15091, time stamp: 31575, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 17824, time stamp: 31714, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 16577, time stamp: 31734, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 37, CID: 0, time stamp: 32108, AID: 1, The ship requested permission to dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 37, CID: 0, time stamp: 32111, AID: 2, The ship docked
TID: 0097d3ba6f7f0000, SID: 31, DID: 37, CID: 0, time stamp: 32112, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 37, CID: 18942, time stamp: 32113, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 18531, time stamp: 32195, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 16513, time stamp: 32238, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 16716, time stamp: 32318, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 16693, time stamp: 32426, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 17759, time stamp: 32426, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 17320, time stamp: 32488, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 15373, time stamp: 32568, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 16216, time stamp: 32577, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 16712, time stamp: 32723, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 13965, time stamp: 32745, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 6, CID: 0, time stamp: 33108, AID: 1, The ship requested permission to dock
TID: 008753ba6f7f0000, SID: 32, DID: 6, CID: 0, time stamp: 33110, AID: 2, The ship docked
TID: 008753ba6f7f0000, SID: 32, DID: 6, CID: 0, time stamp: 33111, AID: 5, The ship requested permission to load cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 6, CID: 18760, time stamp: 33113, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 18177, time stamp: 33206, AID: 6, The ship loading cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 17360, time stamp: 33249, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 16146, time stamp: 33266, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 15998, time stamp: 33497, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 16746, time stamp: 33497, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18110, time stamp: 33502, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18433, time stamp: 33525, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 14427, time stamp: 33628, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 17768, time stamp: 33668, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 16442, time stamp: 33701, AID: 6, The ship loading cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 28, CID: 0, time stamp: 34109, AID: 1, The ship requested permission to dock
TID: 0077d3b96f7f0000, SID: 33, DID: 28, CID: 0, time stamp: 34112, AID: 2, The ship docked
TID: 0077d3b96f7f0000, SID: 33, DID: 28, CID: 0, time stamp: 34113, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077d3b96f7f0000, SID: 33, DID: 28, CID: 18842, time stamp: 34115, AID: 6, The ship loading cargo from the dock
TID: 00a753bb6f7f0000, SID: 30, DID: 31, CID: 16888, time stamp: 34181, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 29, CID: 18488, time stamp: 34234, AID: 6, The ship loading cargo from the dock
TID: 000754be6f7f0000, SID: 24, DID: 8, CID: 18629, time stamp: 34324, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 17892, time stamp: 34396, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 15844, time stamp: 34471, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17271, time stamp: 34506, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 14453, time stamp: 34556, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18285, time stamp: 34620, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 14838, time stamp: 34637, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 17813, time stamp: 34779, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 16502, time stamp: 34794, AID: 6, The ship loading cargo from the dock
TID: 006753b96f7f0000, SID: 34, DID: 15, CID: 0, time stamp: 35109, AID: 1, The ship requested permission to dock
TID: 006753b96f7f0000, SID: 34, DID: 15, CID: 0, time stamp: 35112, AID: 2, The ship docked
TID: 006753b96f7f0000, SID: 34, DID: 15, CID: 0, time stamp: 35113, AID: 5, The ship requested permission to load cargo from the dock
TID: 006753b96f7f0000, SID: 34, DID: 15, CID: 18644, time stamp: 35115, AID: 6, The ship loading cargo from the dock
TID: 0097d3ba6f7f0000, SID: 31, DID: 37, CID: 18179, time stamp: 35178, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 35, CID: 18345, time stamp: 35253, AID: 6, The ship loading cargo from the dock
TID: 00f7d3bd6f7f0000, SID: 25, DID: 31, CID: 16405, time stamp: 35294, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 16710, time stamp: 35374, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 15793, time stamp: 35487, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 17707, time stamp: 35502, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 17048, time stamp: 35545, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 14072, time stamp: 35625, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 15772, time stamp: 35639, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 16507, time stamp: 35781, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 13584, time stamp: 35809, AID: 6, The ship loading cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 12, CID: 0, time stamp: 36109, AID: 1, The ship requested permission to dock
TID: 0057d3b86f7f0000, SID: 35, DID: 12, CID: 0, time stamp: 36112, AID: 2, The ship docked
TID: 0057d3b86f7f0000, SID: 35, DID: 12, CID: 0, time stamp: 36113, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057d3b86f7f0000, SID: 35, DID: 12, CID: 18558, time stamp: 36115, AID: 6, The ship loading cargo from the dock
TID: 008753ba6f7f0000, SID: 32, DID: 6, CID: 18642, time stamp: 36177, AID: 6, The ship loading cargo from the dock
TID: 0017d4be6f7f0000, SID: 23, DID: 31, CID: 17073, time stamp: 36275, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 39, CID: 17589, time stamp: 36343, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 17, CID: 12139, time stamp: 36354, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 16730, time stamp: 36561, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 15937, time stamp: 36564, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18313, time stamp: 36566, AID: 6, The ship loading cargo from the dock
