TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4457, time stamp: 26610, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4138, time stamp: 26651, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 0, time stamp: 27115, AID: 1, The ship requested permission to dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 0, time stamp: 27119, AID: 2, The ship docked
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 0, time stamp: 27120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 4715, time stamp: 27122, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 5116, time stamp: 27190, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4928, time stamp: 27240, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5096, time stamp: 27375, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 4153, time stamp: 27424, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4631, time stamp: 27551, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4699, time stamp: 27635, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2694, time stamp: 27652, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 0, time stamp: 28110, AID: 1, The ship requested permission to dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 0, time stamp: 28112, AID: 2, The ship docked
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 0, time stamp: 28113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 4635, time stamp: 28116, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 5088, time stamp: 28185, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4783, time stamp: 28244, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4913, time stamp: 28263, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4411, time stamp: 28359, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4874, time stamp: 28407, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4527, time stamp: 28514, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4894, time stamp: 28588, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4007, time stamp: 28670, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4205, time stamp: 28735, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 0, time stamp: 29115, AID: 1, The ship requested permission to dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 0, time stamp: 29118, AID: 2, The ship docked
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 0, time stamp: 29120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 5030, time stamp: 29121, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5112, time stamp: 29187, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 4876, time stamp: 29252, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 4668, time stamp: 29296, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4879, time stamp: 29383, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4706, time stamp: 29394, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 3993, time stamp: 29451, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3940, time stamp: 29540, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4358, time stamp: 29672, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 3694, time stamp: 29711, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 0, time stamp: 30109, AID: 1, The ship requested permission to dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 0, time stamp: 30112, AID: 2, The ship docked
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 0, time stamp: 30113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 5055, time stamp: 30115, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 4541, time stamp: 30182, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 5079, time stamp: 30250, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4809, time stamp: 30297, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5073, time stamp: 30432, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 4139, time stamp: 30482, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4620, time stamp: 30608, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4691, time stamp: 30693, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2521, time stamp: 30708, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 4616, time stamp: 31180, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 5087, time stamp: 31241, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4614, time stamp: 31301, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4834, time stamp: 31318, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4337, time stamp: 31417, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4709, time stamp: 31462, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4495, time stamp: 31572, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4789, time stamp: 31643, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 3935, time stamp: 31725, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4114, time stamp: 31789, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 4737, time stamp: 32183, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5109, time stamp: 32242, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 4731, time stamp: 32317, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 4563, time stamp: 32354, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4797, time stamp: 32446, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4617, time stamp: 32449, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 3909, time stamp: 32507, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3716, time stamp: 32596, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4316, time stamp: 32735, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 3693, time stamp: 32766, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 5013, time stamp: 33187, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 3642, time stamp: 33241, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 4895, time stamp: 33308, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4751, time stamp: 33353, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5038, time stamp: 33494, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 3943, time stamp: 33540, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4506, time stamp: 33667, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4666, time stamp: 33751, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2514, time stamp: 33764, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 4494, time stamp: 34238, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 4591, time stamp: 34297, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4403, time stamp: 34359, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4602, time stamp: 34373, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 3877, time stamp: 34476, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4683, time stamp: 34520, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4450, time stamp: 34630, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4581, time stamp: 34698, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 3925, time stamp: 34780, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4079, time stamp: 34843, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 4561, time stamp: 35259, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5104, time stamp: 35281, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 4705, time stamp: 35372, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 4366, time stamp: 35410, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4717, time stamp: 35513, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4565, time stamp: 35515, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 3661, time stamp: 35562, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3308, time stamp: 35655, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4210, time stamp: 35799, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 3608, time stamp: 35824, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 4368, time stamp: 36251, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 3616, time stamp: 36299, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 4847, time stamp: 36365, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4746, time stamp: 36409, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 4956, time stamp: 36553, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 3859, time stamp: 36603, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4473, time stamp: 36724, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4642, time stamp: 36807, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2503, time stamp: 36820, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 4406, time stamp: 37295, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 4518, time stamp: 37352, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4391, time stamp: 37417, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4477, time stamp: 37428, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 3402, time stamp: 37535, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4681, time stamp: 37578, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4407, time stamp: 37687, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4324, time stamp: 37754, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 3868, time stamp: 37836, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 3736, time stamp: 37898, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 4343, time stamp: 38335, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5056, time stamp: 38344, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 4667, time stamp: 38426, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 4329, time stamp: 38465, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4564, time stamp: 38574, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4638, time stamp: 38579, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 3600, time stamp: 38616, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3106, time stamp: 38711, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4027, time stamp: 38862, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 3558, time stamp: 38881, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 4150, time stamp: 39314, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 3260, time stamp: 39357, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 4832, time stamp: 39432, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4625, time stamp: 39464, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 4886, time stamp: 39610, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 3809, time stamp: 39660, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4452, time stamp: 39782, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4619, time stamp: 39865, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2427, time stamp: 39876, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 4288, time stamp: 40352, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 4478, time stamp: 40406, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4120, time stamp: 40475, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4323, time stamp: 40483, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 3361, time stamp: 40593, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4645, time stamp: 40659, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4370, time stamp: 40746, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4093, time stamp: 40815, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 3692, time stamp: 40892, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 3671, time stamp: 40952, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 25, CID: 4319, time stamp: 41400, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5027, time stamp: 41408, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 4646, time stamp: 41481, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 3959, time stamp: 41521, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4515, time stamp: 41628, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4438, time stamp: 41644, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 3579, time stamp: 41671, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3077, time stamp: 41767, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 3845, time stamp: 41926, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 3544, time stamp: 41939, AID: 6, The ship loading cargo from the dock
TID: 00b7fedddc7f0000, SID: 29, DID: 13, CID: 4144, time stamp: 42377, AID: 6, The ship loading cargo from the dock
TID: 00e77edfdc7f0000, SID: 26, DID: 14, CID: 3257, time stamp: 42414, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 4817, time stamp: 42491, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 4622, time stamp: 42520, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 4862, time stamp: 42667, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 3707, time stamp: 42718, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4444, time stamp: 42840, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4612, time stamp: 42922, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 2290, time stamp: 42940, AID: 6, The ship loading cargo from the dock
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 3546, time stamp: 43411, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 4290, time stamp: 43461, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 3969, time stamp: 43533, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4063, time stamp: 43538, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 3271, time stamp: 43651, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 4601, time stamp: 43722, AID: 6, The ship loading cargo from the dock
