TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22268, time stamp: 38964, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22127, time stamp: 39000, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22117, time stamp: 39168, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22258, time stamp: 39922, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21921, time stamp: 39984, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22025, time stamp: 40038, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22346, time stamp: 40068, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21852, time stamp: 40087, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22421, time stamp: 40804, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21745, time stamp: 40955, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22001, time stamp: 41219, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21981, time stamp: 41239, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22338, time stamp: 41246, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21753, time stamp: 41388, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22326, time stamp: 42031, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22082, time stamp: 42039, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22246, time stamp: 42040, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22260, time stamp: 42031, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22047, time stamp: 42240, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22133, time stamp: 43007, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21811, time stamp: 43073, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22011, time stamp: 43124, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22316, time stamp: 43137, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21825, time stamp: 43154, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22399, time stamp: 43889, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21726, time stamp: 44024, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21974, time stamp: 44307, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22327, time stamp: 44338, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21943, time stamp: 44308, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21543, time stamp: 44461, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22322, time stamp: 45106, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22032, time stamp: 45135, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22213, time stamp: 45147, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22222, time stamp: 45196, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22018, time stamp: 45308, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22123, time stamp: 46092, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21798, time stamp: 46160, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22223, time stamp: 46207, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21987, time stamp: 46208, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21816, time stamp: 46284, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22368, time stamp: 46965, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21696, time stamp: 47096, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21973, time stamp: 47398, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21826, time stamp: 47419, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22296, time stamp: 47426, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21375, time stamp: 47531, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22303, time stamp: 48175, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21960, time stamp: 48218, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22136, time stamp: 48221, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22179, time stamp: 48284, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21899, time stamp: 48374, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22037, time stamp: 49176, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21735, time stamp: 49247, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22221, time stamp: 49281, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21883, time stamp: 49310, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21699, time stamp: 49351, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22366, time stamp: 50038, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21690, time stamp: 50167, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21915, time stamp: 50485, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21817, time stamp: 50487, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22291, time stamp: 50513, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21353, time stamp: 50601, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22278, time stamp: 51244, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21853, time stamp: 51306, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22115, time stamp: 51312, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22173, time stamp: 51373, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21845, time stamp: 51439, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21913, time stamp: 52262, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21649, time stamp: 52334, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22188, time stamp: 52349, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21824, time stamp: 52399, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21651, time stamp: 52418, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22274, time stamp: 53120, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21322, time stamp: 53235, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21907, time stamp: 53611, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21788, time stamp: 53624, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21097, time stamp: 53688, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22218, time stamp: 53689, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22247, time stamp: 54314, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21724, time stamp: 54402, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22067, time stamp: 54406, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22170, time stamp: 54462, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21711, time stamp: 54506, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21902, time stamp: 55348, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22083, time stamp: 55419, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21574, time stamp: 55484, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21593, time stamp: 55421, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21807, time stamp: 55485, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22227, time stamp: 56206, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 20831, time stamp: 56304, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21872, time stamp: 56689, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21770, time stamp: 56695, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 20973, time stamp: 56761, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22135, time stamp: 56782, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22204, time stamp: 57380, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21708, time stamp: 57499, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22055, time stamp: 57502, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22161, time stamp: 57537, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21691, time stamp: 57572, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21763, time stamp: 58429, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22076, time stamp: 58515, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21427, time stamp: 58575, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21589, time stamp: 58621, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21606, time stamp: 58646, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22087, time stamp: 59291, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 20770, time stamp: 59372, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21752, time stamp: 59776, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21734, time stamp: 59779, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 20768, time stamp: 59830, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22053, time stamp: 59888, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22121, time stamp: 60447, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21491, time stamp: 60597, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22070, time stamp: 60609, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 21993, time stamp: 60599, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21653, time stamp: 60642, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21730, time stamp: 61500, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22072, time stamp: 61604, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21414, time stamp: 61639, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21553, time stamp: 61685, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21513, time stamp: 61733, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22051, time stamp: 62376, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 20721, time stamp: 62443, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21710, time stamp: 62853, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21728, time stamp: 62864, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 20618, time stamp: 62930, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22029, time stamp: 62976, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22019, time stamp: 63510, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22035, time stamp: 63693, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 21965, time stamp: 63701, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21480, time stamp: 63701, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21462, time stamp: 63720, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21641, time stamp: 64580, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22058, time stamp: 64694, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21406, time stamp: 64704, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21445, time stamp: 64756, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21417, time stamp: 64821, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 20711, time stamp: 65512, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22027, time stamp: 65571, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21688, time stamp: 65916, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21583, time stamp: 65952, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 20578, time stamp: 66000, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22023, time stamp: 66062, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 21991, time stamp: 66580, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22003, time stamp: 66790, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 21920, time stamp: 66840, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21399, time stamp: 66852, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21352, time stamp: 66915, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21516, time stamp: 67666, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21315, time stamp: 67773, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 21959, time stamp: 67782, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21388, time stamp: 67827, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 21378, time stamp: 67906, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 20649, time stamp: 68583, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 21972, time stamp: 68658, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21644, time stamp: 68979, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 21514, time stamp: 69037, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 20553, time stamp: 69072, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22005, time stamp: 69149, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 21979, time stamp: 69651, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 21980, time stamp: 69880, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 21856, time stamp: 69920, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 21301, time stamp: 69922, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 21234, time stamp: 69985, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 21483, time stamp: 70754, AID: 6, The ship loading cargo from the dock
