TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21426, time stamp: 23477, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 21019, time stamp: 23509, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21301, time stamp: 23633, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21466, time stamp: 23651, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20946, time stamp: 23853, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 0, time stamp: 24152, AID: 1, The ship requested permission to dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 0, time stamp: 24162, AID: 2, The ship docked
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 0, time stamp: 24165, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 21611, time stamp: 24169, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 21168, time stamp: 24234, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21436, time stamp: 24326, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21335, time stamp: 24474, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21458, time stamp: 24493, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21172, time stamp: 24668, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21383, time stamp: 24723, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20916, time stamp: 24818, AID: 6, The ship loading cargo from the dock
TID: 00d7fe4a847f0000, SID: 24, DID: 25, CID: 0, time stamp: 25121, AID: 1, The ship requested permission to dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 21514, time stamp: 25218, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21278, time stamp: 25307, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21468, time stamp: 25458, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21165, time stamp: 25542, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21437, time stamp: 25551, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21002, time stamp: 25611, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 20959, time stamp: 25794, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21004, time stamp: 25901, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 0, time stamp: 26106, AID: 1, The ship requested permission to dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 0, time stamp: 26111, AID: 2, The ship docked
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 0, time stamp: 26115, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 21578, time stamp: 26118, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 21334, time stamp: 26232, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21546, time stamp: 26292, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21548, time stamp: 26421, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21413, time stamp: 26542, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 20851, time stamp: 26546, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21297, time stamp: 26693, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21410, time stamp: 26730, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20877, time stamp: 26947, AID: 6, The ship loading cargo from the dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 0, time stamp: 27135, AID: 1, The ship requested permission to dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 0, time stamp: 27144, AID: 2, The ship docked
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 0, time stamp: 27147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 21366, time stamp: 27167, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 21346, time stamp: 27299, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 21017, time stamp: 27330, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21281, time stamp: 27420, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21226, time stamp: 27545, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21381, time stamp: 27555, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 20953, time stamp: 27732, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21350, time stamp: 27790, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20888, time stamp: 27893, AID: 6, The ship loading cargo from the dock
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 0, time stamp: 28116, AID: 1, The ship requested permission to dock
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 0, time stamp: 28121, AID: 2, The ship docked
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 0, time stamp: 28124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 21591, time stamp: 28129, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 21508, time stamp: 28285, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21258, time stamp: 28370, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21353, time stamp: 28520, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21400, time stamp: 28627, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 20925, time stamp: 28631, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21160, time stamp: 28631, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 20950, time stamp: 28861, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 20979, time stamp: 29007, AID: 6, The ship loading cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29123, AID: 1, The ship requested permission to dock
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29129, AID: 2, The ship docked
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 0, time stamp: 29133, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 21665, time stamp: 29136, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 21532, time stamp: 29213, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 20828, time stamp: 29305, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21535, time stamp: 29356, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21517, time stamp: 29502, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21375, time stamp: 29604, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 20766, time stamp: 29629, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21276, time stamp: 29754, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21355, time stamp: 29795, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20876, time stamp: 30023, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 0, time stamp: 30140, AID: 1, The ship requested permission to dock
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 0, time stamp: 30150, AID: 2, The ship docked
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 0, time stamp: 30154, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 21634, time stamp: 30158, AID: 6, The ship loading cargo from the dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 21034, time stamp: 30253, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 21330, time stamp: 30375, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 20891, time stamp: 30404, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21255, time stamp: 30483, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21260, time stamp: 30616, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21205, time stamp: 30618, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 20399, time stamp: 30799, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21336, time stamp: 30877, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20561, time stamp: 30957, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 10, CID: 0, time stamp: 31116, AID: 1, The ship requested permission to dock
TID: 0077fe47847f0000, SID: 30, DID: 10, CID: 0, time stamp: 31120, AID: 2, The ship docked
TID: 0077fe47847f0000, SID: 30, DID: 10, CID: 0, time stamp: 31123, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 10, CID: 21663, time stamp: 31127, AID: 6, The ship loading cargo from the dock
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 21590, time stamp: 31224, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 21421, time stamp: 31355, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21127, time stamp: 31434, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21332, time stamp: 31581, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21309, time stamp: 31691, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 20872, time stamp: 31721, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21151, time stamp: 31756, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 20863, time stamp: 31963, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 20847, time stamp: 32075, AID: 6, The ship loading cargo from the dock
TID: 00677e47847f0000, SID: 31, DID: 1, CID: 0, time stamp: 32132, AID: 1, The ship requested permission to dock
TID: 00677e47847f0000, SID: 31, DID: 1, CID: 0, time stamp: 32139, AID: 2, The ship docked
TID: 00677e47847f0000, SID: 31, DID: 1, CID: 0, time stamp: 32142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e47847f0000, SID: 31, DID: 1, CID: 21580, time stamp: 32146, AID: 6, The ship loading cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 21659, time stamp: 32237, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 21513, time stamp: 32278, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 20698, time stamp: 32378, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21455, time stamp: 32404, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21291, time stamp: 32567, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21273, time stamp: 32666, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 20692, time stamp: 32694, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21257, time stamp: 32817, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21354, time stamp: 32861, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20781, time stamp: 33095, AID: 6, The ship loading cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 8, CID: 0, time stamp: 33117, AID: 1, The ship requested permission to dock
TID: 0057fe46847f0000, SID: 32, DID: 8, CID: 0, time stamp: 33121, AID: 2, The ship docked
TID: 0057fe46847f0000, SID: 32, DID: 8, CID: 0, time stamp: 33124, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 8, CID: 21564, time stamp: 33128, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 21572, time stamp: 33279, AID: 6, The ship loading cargo from the dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 20413, time stamp: 33336, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 21315, time stamp: 33446, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 20815, time stamp: 33486, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21113, time stamp: 33547, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21253, time stamp: 33682, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21204, time stamp: 33692, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 20113, time stamp: 33864, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21299, time stamp: 33947, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20458, time stamp: 34019, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 28, CID: 0, time stamp: 34119, AID: 1, The ship requested permission to dock
TID: 0077fe47847f0000, SID: 30, DID: 10, CID: 21621, time stamp: 34238, AID: 6, The ship loading cargo from the dock
TID: 00a77e49847f0000, SID: 27, DID: 21, CID: 21569, time stamp: 34290, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 21328, time stamp: 34425, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21101, time stamp: 34498, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21277, time stamp: 34661, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21209, time stamp: 34753, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 20581, time stamp: 34795, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21129, time stamp: 34847, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 20861, time stamp: 35031, AID: 6, The ship loading cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 4, CID: 0, time stamp: 35142, AID: 1, The ship requested permission to dock
TID: 0037fe45847f0000, SID: 34, DID: 4, CID: 0, time stamp: 35151, AID: 2, The ship docked
TID: 0037fe45847f0000, SID: 34, DID: 4, CID: 0, time stamp: 35157, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe45847f0000, SID: 34, DID: 4, CID: 21560, time stamp: 35164, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 20788, time stamp: 35218, AID: 6, The ship loading cargo from the dock
TID: 00677e47847f0000, SID: 31, DID: 1, CID: 21376, time stamp: 35237, AID: 6, The ship loading cargo from the dock
TID: 0097fe48847f0000, SID: 28, DID: 5, CID: 21463, time stamp: 35306, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 19, CID: 21494, time stamp: 35344, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 20597, time stamp: 35444, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21300, time stamp: 35476, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21263, time stamp: 35629, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21219, time stamp: 35727, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 20506, time stamp: 35763, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21206, time stamp: 35879, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21349, time stamp: 35928, AID: 6, The ship loading cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 13, CID: 0, time stamp: 36118, AID: 1, The ship requested permission to dock
TID: 00277e45847f0000, SID: 35, DID: 13, CID: 0, time stamp: 36122, AID: 2, The ship docked
TID: 00277e45847f0000, SID: 35, DID: 13, CID: 0, time stamp: 36126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e45847f0000, SID: 35, DID: 13, CID: 21662, time stamp: 36129, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20744, time stamp: 36164, AID: 6, The ship loading cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 8, CID: 21545, time stamp: 36206, AID: 6, The ship loading cargo from the dock
TID: 00877e48847f0000, SID: 29, DID: 11, CID: 21467, time stamp: 36352, AID: 6, The ship loading cargo from the dock
TID: 00b7fe49847f0000, SID: 26, DID: 20, CID: 20305, time stamp: 36411, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 25, CID: 21259, time stamp: 36517, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 20775, time stamp: 36562, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 20884, time stamp: 36613, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21124, time stamp: 36743, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21011, time stamp: 36761, AID: 6, The ship loading cargo from the dock
