TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 0, time stamp: 26109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 5517, time stamp: 26110, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 5444, time stamp: 26173, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5374, time stamp: 26226, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5393, time stamp: 26291, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5088, time stamp: 26309, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 4720, time stamp: 26409, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5046, time stamp: 26480, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5069, time stamp: 26494, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4302, time stamp: 26586, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 0, time stamp: 27109, AID: 1, The ship requested permission to dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 0, time stamp: 27111, AID: 2, The ship docked
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 0, time stamp: 27112, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 5449, time stamp: 27114, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 5501, time stamp: 27182, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5287, time stamp: 27241, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5427, time stamp: 27299, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 4953, time stamp: 27441, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4591, time stamp: 27517, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4908, time stamp: 27521, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4218, time stamp: 27621, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 0, time stamp: 28109, AID: 1, The ship requested permission to dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 0, time stamp: 28111, AID: 2, The ship docked
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 0, time stamp: 28113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 5526, time stamp: 28114, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 5480, time stamp: 28188, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5373, time stamp: 28861, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4825, time stamp: 28865, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4755, time stamp: 28871, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 4969, time stamp: 28872, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 4535, time stamp: 28874, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5486, time stamp: 28885, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5017, time stamp: 28897, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 0, time stamp: 29107, AID: 1, The ship requested permission to dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 0, time stamp: 29109, AID: 2, The ship docked
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 0, time stamp: 29111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 5497, time stamp: 29112, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 5450, time stamp: 29177, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 5124, time stamp: 29228, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5353, time stamp: 29282, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5367, time stamp: 29346, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5037, time stamp: 29367, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 4290, time stamp: 29465, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5033, time stamp: 29537, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 4980, time stamp: 29548, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4289, time stamp: 29648, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 0, time stamp: 30107, AID: 1, The ship requested permission to dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 0, time stamp: 30109, AID: 2, The ship docked
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 0, time stamp: 30110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 5530, time stamp: 30111, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 5384, time stamp: 30177, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 5465, time stamp: 30237, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5169, time stamp: 30295, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5275, time stamp: 30353, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 4917, time stamp: 30498, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4210, time stamp: 30575, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4894, time stamp: 30577, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4046, time stamp: 30677, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 0, time stamp: 31109, AID: 1, The ship requested permission to dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 0, time stamp: 31112, AID: 2, The ship docked
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 0, time stamp: 31113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 5545, time stamp: 31114, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 5441, time stamp: 31175, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 5023, time stamp: 31244, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 4848, time stamp: 31919, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4795, time stamp: 31924, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4674, time stamp: 31929, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5263, time stamp: 31929, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 4907, time stamp: 31953, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5366, time stamp: 31919, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 4475, time stamp: 31946, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 0, time stamp: 32106, AID: 1, The ship requested permission to dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 0, time stamp: 32108, AID: 2, The ship docked
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 0, time stamp: 32109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 5548, time stamp: 32110, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 5493, time stamp: 32174, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 5435, time stamp: 32236, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 5006, time stamp: 32252, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5148, time stamp: 32336, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5361, time stamp: 32400, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5026, time stamp: 32423, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 4056, time stamp: 32520, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 4996, time stamp: 32593, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 4955, time stamp: 32603, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4256, time stamp: 32711, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 0, time stamp: 33108, AID: 1, The ship requested permission to dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 0, time stamp: 33110, AID: 2, The ship docked
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 0, time stamp: 33111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 5461, time stamp: 33113, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 5291, time stamp: 33171, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 5274, time stamp: 33241, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 5425, time stamp: 33291, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5159, time stamp: 33352, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5273, time stamp: 33408, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 4869, time stamp: 33556, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4162, time stamp: 33632, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4751, time stamp: 33633, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4009, time stamp: 33732, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 0, time stamp: 34107, AID: 1, The ship requested permission to dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 0, time stamp: 34109, AID: 2, The ship docked
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 0, time stamp: 34111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 5528, time stamp: 34112, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 5527, time stamp: 34178, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 5319, time stamp: 34232, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 5018, time stamp: 34299, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 4820, time stamp: 34980, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4788, time stamp: 34981, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 4471, time stamp: 34999, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 4766, time stamp: 35005, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5246, time stamp: 35005, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4666, time stamp: 35000, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5249, time stamp: 35026, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 0, time stamp: 35106, AID: 1, The ship requested permission to dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 0, time stamp: 35108, AID: 2, The ship docked
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 0, time stamp: 35110, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 5467, time stamp: 35111, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 5430, time stamp: 35170, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 5463, time stamp: 35230, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 5403, time stamp: 35293, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 4934, time stamp: 35307, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5123, time stamp: 35391, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5167, time stamp: 35455, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 4994, time stamp: 35477, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 3962, time stamp: 35574, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 4962, time stamp: 35649, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 4938, time stamp: 35657, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4225, time stamp: 35771, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 0, time stamp: 36106, AID: 1, The ship requested permission to dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 0, time stamp: 36108, AID: 2, The ship docked
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 0, time stamp: 36109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 25, CID: 5529, time stamp: 36110, AID: 6, The ship loading cargo from the dock
TID: 00b7fead4d7f0000, SID: 32, DID: 39, CID: 5364, time stamp: 36172, AID: 6, The ship loading cargo from the dock
TID: 00e77eaf4d7f0000, SID: 29, DID: 38, CID: 5065, time stamp: 36227, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 5333, time stamp: 36300, AID: 6, The ship loading cargo from the dock
TID: 0017ffb04d7f0000, SID: 26, DID: 2, CID: 5191, time stamp: 36301, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5013, time stamp: 36407, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5269, time stamp: 36462, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 4784, time stamp: 36569, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4153, time stamp: 36691, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4622, time stamp: 36694, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 3940, time stamp: 36786, AID: 6, The ship loading cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 0, time stamp: 37107, AID: 1, The ship requested permission to dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 0, time stamp: 37110, AID: 2, The ship docked
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 0, time stamp: 37111, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077feab4d7f0000, SID: 36, DID: 23, CID: 5543, time stamp: 37112, AID: 6, The ship loading cargo from the dock
TID: 00a77ead4d7f0000, SID: 33, DID: 6, CID: 5518, time stamp: 37183, AID: 6, The ship loading cargo from the dock
TID: 00d7feae4d7f0000, SID: 30, DID: 40, CID: 5522, time stamp: 37233, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 17, CID: 5281, time stamp: 37287, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 4974, time stamp: 37354, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 4815, time stamp: 38039, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4705, time stamp: 38043, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 4203, time stamp: 38062, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4589, time stamp: 38063, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5184, time stamp: 38067, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 4500, time stamp: 38065, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5210, time stamp: 38066, AID: 6, The ship loading cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 0, time stamp: 38119, AID: 1, The ship requested permission to dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 0, time stamp: 38121, AID: 2, The ship docked
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 0, time stamp: 38123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677eab4d7f0000, SID: 37, DID: 32, CID: 5550, time stamp: 38124, AID: 6, The ship loading cargo from the dock
TID: 0097feac4d7f0000, SID: 34, DID: 21, CID: 5420, time stamp: 38133, AID: 6, The ship loading cargo from the dock
TID: 00c77eae4d7f0000, SID: 31, DID: 21, CID: 5375, time stamp: 38225, AID: 6, The ship loading cargo from the dock
TID: 00f7feaf4d7f0000, SID: 28, DID: 40, CID: 5323, time stamp: 38285, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 5349, time stamp: 38348, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 4857, time stamp: 38362, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 4982, time stamp: 38447, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5161, time stamp: 38509, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 4792, time stamp: 38531, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 3688, time stamp: 38628, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 4807, time stamp: 38706, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 4703, time stamp: 38722, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4217, time stamp: 38833, AID: 6, The ship loading cargo from the dock
TID: 0057feaa4d7f0000, SID: 38, DID: 16, CID: 0, time stamp: 39106, AID: 1, The ship requested permission to dock
