TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3078, time stamp: 26611, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3111, time stamp: 26647, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3289, time stamp: 26712, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2755, time stamp: 27008, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 0, time stamp: 27120, AID: 1, The ship requested permission to dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 0, time stamp: 27129, AID: 2, The ship docked
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 0, time stamp: 27133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 3665, time stamp: 27136, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 3446, time stamp: 27217, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3511, time stamp: 27418, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3209, time stamp: 27517, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3255, time stamp: 27549, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2690, time stamp: 27645, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3031, time stamp: 27703, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3053, time stamp: 27763, AID: 6, The ship loading cargo from the dock
TID: 00c7d0c8eb7f0000, SID: 27, DID: 6, CID: 0, time stamp: 28121, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3417, time stamp: 28313, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3307, time stamp: 28413, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3320, time stamp: 28447, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3108, time stamp: 28656, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3204, time stamp: 28656, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3195, time stamp: 28722, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2652, time stamp: 28810, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3064, time stamp: 28837, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 0, time stamp: 29117, AID: 1, The ship requested permission to dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 0, time stamp: 29122, AID: 2, The ship docked
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 0, time stamp: 29126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 3662, time stamp: 29129, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 2978, time stamp: 29303, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3664, time stamp: 29327, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3212, time stamp: 29345, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3164, time stamp: 29639, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 2995, time stamp: 29681, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3023, time stamp: 29716, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3240, time stamp: 29776, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2668, time stamp: 30074, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 0, time stamp: 30134, AID: 1, The ship requested permission to dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 0, time stamp: 30143, AID: 2, The ship docked
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 0, time stamp: 30147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 3654, time stamp: 30151, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 3589, time stamp: 30218, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 3303, time stamp: 30280, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3285, time stamp: 30514, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3096, time stamp: 30586, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3171, time stamp: 30634, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2284, time stamp: 30712, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 2933, time stamp: 30781, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 2898, time stamp: 30851, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 17, CID: 0, time stamp: 31119, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3401, time stamp: 31395, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3297, time stamp: 31482, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3259, time stamp: 31522, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 2952, time stamp: 31737, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3192, time stamp: 31747, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3161, time stamp: 31791, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2560, time stamp: 31875, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3057, time stamp: 31920, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 0, time stamp: 32147, AID: 1, The ship requested permission to dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 0, time stamp: 32157, AID: 2, The ship docked
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 0, time stamp: 32175, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 3606, time stamp: 32179, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 3578, time stamp: 32238, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 2840, time stamp: 32384, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3180, time stamp: 32395, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3663, time stamp: 32403, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3160, time stamp: 32724, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 2877, time stamp: 32754, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 2889, time stamp: 32821, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3094, time stamp: 32839, AID: 6, The ship loading cargo from the dock
TID: 007750c6eb7f0000, SID: 32, DID: 17, CID: 0, time stamp: 33120, AID: 1, The ship requested permission to dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2509, time stamp: 33144, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 3630, time stamp: 33241, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 3547, time stamp: 33283, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 3075, time stamp: 33343, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3250, time stamp: 33599, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3009, time stamp: 33670, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3149, time stamp: 33708, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2227, time stamp: 33799, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 2921, time stamp: 33858, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 2810, time stamp: 33926, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 0, time stamp: 34146, AID: 1, The ship requested permission to dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 0, time stamp: 34167, AID: 2, The ship docked
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 0, time stamp: 34171, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 3510, time stamp: 34175, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3237, time stamp: 34473, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3153, time stamp: 34565, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3168, time stamp: 34592, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 2757, time stamp: 34803, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3105, time stamp: 34831, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 2973, time stamp: 34860, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2091, time stamp: 34938, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3055, time stamp: 34981, AID: 6, The ship loading cargo from the dock
TID: 005750c5eb7f0000, SID: 34, DID: 6, CID: 0, time stamp: 35134, AID: 1, The ship requested permission to dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 3588, time stamp: 35274, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 3556, time stamp: 35308, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 2805, time stamp: 35459, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3123, time stamp: 35467, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3621, time stamp: 35470, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3119, time stamp: 35810, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 2432, time stamp: 35824, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 2637, time stamp: 35889, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3082, time stamp: 35924, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 18, CID: 0, time stamp: 36117, AID: 1, The ship requested permission to dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 18, CID: 0, time stamp: 36124, AID: 2, The ship docked
TID: 0047d0c4eb7f0000, SID: 35, DID: 18, CID: 0, time stamp: 36128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 18, CID: 3655, time stamp: 36165, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2499, time stamp: 36208, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 3627, time stamp: 36317, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 3445, time stamp: 36328, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 2909, time stamp: 36407, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3199, time stamp: 36685, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 2992, time stamp: 36739, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3070, time stamp: 36780, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2209, time stamp: 36861, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 2863, time stamp: 36924, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 2793, time stamp: 36998, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 9, CID: 0, time stamp: 37120, AID: 1, The ship requested permission to dock
TID: 003750c4eb7f0000, SID: 36, DID: 9, CID: 0, time stamp: 37126, AID: 2, The ship docked
TID: 003750c4eb7f0000, SID: 36, DID: 9, CID: 0, time stamp: 37129, AID: 5, The ship requested permission to load cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 9, CID: 3575, time stamp: 37133, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 3221, time stamp: 37280, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3183, time stamp: 37541, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3113, time stamp: 37635, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3047, time stamp: 37675, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 2666, time stamp: 37871, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 2962, time stamp: 37903, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 2910, time stamp: 37927, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2057, time stamp: 38003, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 2983, time stamp: 38043, AID: 6, The ship loading cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 18, CID: 0, time stamp: 38157, AID: 1, The ship requested permission to dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 18, CID: 0, time stamp: 38164, AID: 2, The ship docked
TID: 0027d0c3eb7f0000, SID: 37, DID: 18, CID: 0, time stamp: 38167, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 18, CID: 3646, time stamp: 38170, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 3122, time stamp: 38341, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 3505, time stamp: 38377, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 1840, time stamp: 38533, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3103, time stamp: 38542, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3604, time stamp: 38564, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 2401, time stamp: 38894, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 2939, time stamp: 38898, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 2610, time stamp: 38955, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3034, time stamp: 38988, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 20, CID: 0, time stamp: 39121, AID: 1, The ship requested permission to dock
TID: 001750c3eb7f0000, SID: 38, DID: 20, CID: 0, time stamp: 39127, AID: 2, The ship docked
TID: 001750c3eb7f0000, SID: 38, DID: 20, CID: 0, time stamp: 39130, AID: 5, The ship requested permission to load cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 20, CID: 3602, time stamp: 39133, AID: 6, The ship loading cargo from the dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 18, CID: 3585, time stamp: 39258, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2433, time stamp: 39278, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 26, CID: 3396, time stamp: 39388, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 30, CID: 3442, time stamp: 39392, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 2881, time stamp: 39471, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3015, time stamp: 39771, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 2872, time stamp: 39809, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3025, time stamp: 39866, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2156, time stamp: 39925, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 2828, time stamp: 39987, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 2658, time stamp: 40071, AID: 6, The ship loading cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 1, CID: 0, time stamp: 40120, AID: 1, The ship requested permission to dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 1, CID: 0, time stamp: 40125, AID: 2, The ship docked
TID: 0007d0c2eb7f0000, SID: 39, DID: 1, CID: 0, time stamp: 40128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 1, CID: 3473, time stamp: 40132, AID: 6, The ship loading cargo from the dock
TID: 003750c4eb7f0000, SID: 36, DID: 9, CID: 3553, time stamp: 40210, AID: 6, The ship loading cargo from the dock
TID: 0067d0c5eb7f0000, SID: 33, DID: 4, CID: 3102, time stamp: 40351, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3040, time stamp: 40607, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 2864, time stamp: 40705, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 2986, time stamp: 40746, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 2558, time stamp: 40940, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 2857, time stamp: 40970, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 2866, time stamp: 40998, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 1952, time stamp: 41068, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 2942, time stamp: 41106, AID: 6, The ship loading cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 18, CID: 3569, time stamp: 41259, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 23, CID: 2506, time stamp: 41407, AID: 6, The ship loading cargo from the dock
TID: 00b750c8eb7f0000, SID: 28, DID: 34, CID: 3496, time stamp: 41446, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 1779, time stamp: 41599, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3086, time stamp: 41613, AID: 6, The ship loading cargo from the dock
