TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 424, time stamp: 218529, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 436, time stamp: 218559, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 420, time stamp: 218585, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 415, time stamp: 218666, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 284, time stamp: 219820, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 480, time stamp: 220415, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 497, time stamp: 220434, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 473, time stamp: 220461, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 460, time stamp: 220490, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 469, time stamp: 220515, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 465, time stamp: 220556, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 456, time stamp: 220600, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 466, time stamp: 220634, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 455, time stamp: 220657, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 451, time stamp: 220735, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 286, time stamp: 221905, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 518, time stamp: 222501, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 533, time stamp: 222521, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 516, time stamp: 222531, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 506, time stamp: 222565, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 515, time stamp: 222599, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 511, time stamp: 222618, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 505, time stamp: 222669, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 512, time stamp: 222700, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 502, time stamp: 222728, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 500, time stamp: 222809, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 298, time stamp: 223980, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 578, time stamp: 224586, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 581, time stamp: 224607, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 566, time stamp: 224611, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 559, time stamp: 224639, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 563, time stamp: 224681, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 571, time stamp: 224685, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 558, time stamp: 224732, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 540, time stamp: 224764, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 550, time stamp: 224801, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 542, time stamp: 224882, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 302, time stamp: 226064, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 622, time stamp: 226669, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 624, time stamp: 226696, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 600, time stamp: 226714, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 594, time stamp: 226696, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 617, time stamp: 226780, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 589, time stamp: 226811, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 618, time stamp: 226819, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 588, time stamp: 226834, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 592, time stamp: 226870, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 584, time stamp: 226962, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 304, time stamp: 228152, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 656, time stamp: 228752, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 659, time stamp: 228786, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 635, time stamp: 228797, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 649, time stamp: 228801, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 650, time stamp: 228830, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 639, time stamp: 228876, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 634, time stamp: 228895, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 626, time stamp: 228899, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 628, time stamp: 228934, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 625, time stamp: 229045, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 305, time stamp: 230235, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 699, time stamp: 230831, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 705, time stamp: 230863, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 676, time stamp: 230881, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 686, time stamp: 230869, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 679, time stamp: 230914, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 670, time stamp: 230939, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 678, time stamp: 230965, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 673, time stamp: 230971, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 682, time stamp: 231001, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 668, time stamp: 231120, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 308, time stamp: 232319, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 751, time stamp: 232912, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 755, time stamp: 232953, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 716, time stamp: 232955, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 746, time stamp: 232972, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 732, time stamp: 232995, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 737, time stamp: 233003, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 708, time stamp: 233003, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 735, time stamp: 233034, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 749, time stamp: 233066, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 717, time stamp: 233195, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 316, time stamp: 234438, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 795, time stamp: 234996, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 794, time stamp: 235045, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 761, time stamp: 235057, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 799, time stamp: 235046, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 792, time stamp: 235086, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 774, time stamp: 235095, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 757, time stamp: 235086, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 784, time stamp: 235090, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 764, time stamp: 235129, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 779, time stamp: 235263, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 0, time stamp: 236525, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 282, time stamp: 236546, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 237082, AID: 8, The ship destroyed
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 237131, AID: 8, The ship destroyed
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 237140, AID: 8, The ship destroyed
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 237151, AID: 8, The ship destroyed
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 237146, AID: 8, The ship destroyed
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 237179, AID: 8, The ship destroyed
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 237190, AID: 8, The ship destroyed
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 237172, AID: 8, The ship destroyed
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 237251, AID: 8, The ship destroyed
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 237335, AID: 8, The ship destroyed
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 271, time stamp: 239626, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 265, time stamp: 242710, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 262, time stamp: 245794, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 249, time stamp: 248878, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 247, time stamp: 251963, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 243, time stamp: 255049, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 241, time stamp: 258168, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 240, time stamp: 261256, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 234, time stamp: 264335, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 227, time stamp: 267411, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 225, time stamp: 270485, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 0, time stamp: 273544, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 0, time stamp: 278602, AID: 1, The ship requested permission to dock
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 0, time stamp: 278605, AID: 2, The ship docked
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 0, time stamp: 278606, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 225, time stamp: 278607, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 227, time stamp: 280663, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 234, time stamp: 282728, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 240, time stamp: 284794, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 241, time stamp: 286856, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 243, time stamp: 288920, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 247, time stamp: 290983, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 249, time stamp: 293047, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 262, time stamp: 295110, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 265, time stamp: 297173, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 271, time stamp: 299237, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 4, CID: 282, time stamp: 301299, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 303363, AID: 8, The ship destroyed
